Timestamp          , Source IP      , Destination IP , Source Port, Destination Port, NAT Source Port, NAT Destination Port, Action, Bytes  , Bytes Sent, Bytes Received, Packets, Elapsed Time (sec), pkts_sent, pkts_received, Label
2025-01-01 16:53:52, 192.168.69.171 , 8.232.81.142   ,       12708,            28166,           36402,                28166, allow ,   35943,      12335,          23608,      44,                 94,        15,            29, Normal
2025-01-01 16:53:53, 192.168.223.200, 8.26.212.227   ,       63747,              443,           42031,                  443, allow ,     214,        149,             65,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:53:53, 192.168.61.108 , 8.126.184.170  ,       31058,               53,           32778,                   53, allow ,   28797,       7226,          21571,      43,                 20,        17,            26, Normal
2025-01-01 16:53:54, 192.168.29.90  , 8.212.122.143  ,       25562,               80,           31142,                   80, allow ,   39016,      24923,          14093,      78,                 44,        60,            18, Normal
2025-01-01 16:53:55, 192.168.34.209 , 8.81.146.93    ,       14273,              443,               0,                    0, deny  ,  199798,     199798,              0,       1,                  0,         1,             0, APT_Exfiltration
2025-01-01 16:53:55, 192.168.34.209 , 8.81.146.93    ,       40339,              443,           35663,                  443, allow ,  145917,     142498,           3419,     274,                 18,       270,             4, APT_Exfiltration
2025-01-01 16:53:57, 192.168.45.109 , 8.76.49.151    ,       19514,            12654,           59196,                12654, allow ,   31192,      18412,          12780,      52,                123,        35,            17, Normal
2025-01-01 16:54:06, 192.168.239.165, 192.168.219.94 ,       40943,               23,           19371,                   23, allow ,     121,        121,              0,       1,                  3,         1,             0, APT_Recon
2025-01-01 16:54:08, 192.168.27.130 , 8.96.228.65    ,        2234,              443,           10386,                  443, allow ,   22376,      11905,          10471,      40,                379,        21,            19, Normal
2025-01-01 16:54:09, 192.168.239.165, 192.168.123.244,       40641,            30121,           28729,                30121, allow ,     117,        117,              0,       1,                  2,         1,             0, APT_Recon
2025-01-01 16:54:09, 192.168.224.194, 192.168.86.62  ,       37016,              139,           42500,                  139, allow ,   48751,      27563,          21188,      61,                 32,        31,            30, APT_LateralMovement
2025-01-01 16:54:10, 192.168.78.171 , 8.116.143.80   ,       21073,              443,           58131,                  443, allow ,     210,        118,             92,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:54:11, 192.168.239.165, 192.168.173.56 ,       19813,             1433,               0,                    0, drop  ,     130,        130,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:54:11, 192.168.239.165, 192.168.94.1   ,       24955,            54194,           24638,                54194, allow ,     134,        134,              0,       1,                  1,         1,             0, APT_Recon
2025-01-01 16:54:12, 192.168.239.165, 192.168.127.127,       10303,            27603,           64021,                27603, allow ,      78,         78,              0,       1,                  3,         1,             0, APT_Recon
2025-01-01 16:54:12, 192.168.239.165, 192.168.249.172,       60705,               23,               0,                    0, drop  ,      63,         63,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:54:13, 192.168.61.108 , 8.203.117.26   ,       28576,               53,           42722,                   53, allow ,   40317,      25769,          14548,      62,                247,        32,            30, Normal
2025-01-01 16:54:13, 192.168.34.209 , 8.81.146.93    ,        7867,              443,           31225,                  443, allow ,  175627,     170998,           4629,     233,                134,       222,            11, APT_Exfiltration
2025-01-01 16:54:14, 192.168.104.48 , 8.132.211.35   ,       56288,              443,           27922,                  443, allow ,     311,        191,            120,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:54:15, 192.168.138.161, 8.92.42.16     ,       34918,            35694,               0,                    0, deny  ,   14020,      14020,              0,       1,                  0,         1,             0, Normal
2025-01-01 16:54:15, 192.168.138.161, 8.123.89.42    ,       49680,              443,           50286,                  443, allow ,   45938,      27007,          18931,      52,                454,        31,            21, Normal
2025-01-01 16:54:15, 192.168.239.165, 192.168.18.239 ,       62221,               23,               0,                    0, deny  ,      93,         93,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:54:15, 192.168.239.165, 192.168.94.120 ,       12420,              445,               0,                    0, drop  ,     112,        112,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:54:15, 192.168.239.165, 192.168.59.64  ,       28027,             1433,               0,                    0, deny  ,      62,         62,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:54:15, 192.168.239.165, 192.168.114.165,       12760,             1433,           14294,                 1433, allow ,     140,        140,              0,       1,                  3,         1,             0, APT_Recon
2025-01-01 16:54:18, 192.168.239.165, 192.168.172.36 ,       15697,               23,               0,                    0, drop  ,     144,        144,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:54:18, 192.168.239.165, 192.168.185.178,       63906,            46354,           31721,                46354, allow ,      67,         67,              0,       1,                  5,         1,             0, APT_Recon
2025-01-01 16:54:18, 192.168.239.165, 192.168.234.57 ,        1589,            43563,               0,                    0, deny  ,     106,        106,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:54:18, 192.168.239.165, 192.168.36.157 ,       34019,             1433,               0,                    0, deny  ,     112,        112,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:54:23, 192.168.239.165, 192.168.170.1  ,       15228,            32196,           59180,                32196, allow ,      80,         80,              0,       1,                  3,         1,             0, APT_Recon
2025-01-01 16:54:24, 192.168.107.118, 8.239.250.87   ,       56580,              443,           44610,                  443, allow ,     151,         84,             67,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:54:26, 192.168.239.165, 192.168.132.239,       56261,              445,               0,                    0, deny  ,     114,        114,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:54:26, 192.168.239.165, 192.168.195.85 ,       14501,              445,           17743,                  445, allow ,     149,        149,              0,       1,                  1,         1,             0, APT_Recon
2025-01-01 16:54:27, 192.168.239.165, 192.168.15.70  ,       55596,               23,               0,                    0, deny  ,     131,        131,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:54:27, 192.168.239.165, 192.168.14.128 ,       40373,               23,               0,                    0, drop  ,     146,        146,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:54:27, 192.168.239.165, 192.168.51.213 ,       50390,             1433,               0,                    0, drop  ,     100,        100,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:54:27, 192.168.239.165, 192.168.243.254,       29036,            33949,           44471,                33949, allow ,     140,        140,              0,       1,                  2,         1,             0, APT_Recon
2025-01-01 16:54:27, 192.168.239.165, 192.168.239.83 ,       62291,              445,               0,                    0, deny  ,     116,        116,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:54:27, 192.168.239.165, 192.168.72.211 ,       24406,             1433,               0,                    0, drop  ,     130,        130,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:54:27, 192.168.239.165, 192.168.130.231,       21766,              445,               0,                    0, drop  ,     140,        140,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:54:27, 192.168.239.165, 192.168.109.24 ,        9355,              445,               0,                    0, drop  ,     110,        110,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:54:29, 192.168.239.165, 192.168.51.93  ,       59004,            57661,            3644,                57661, allow ,     106,        106,              0,       1,                  5,         1,             0, APT_Recon
2025-01-01 16:54:29, 192.168.239.165, 192.168.215.65 ,       40686,               23,               0,                    0, drop  ,     120,        120,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:54:31, 192.168.188.20 , 192.168.84.3   ,       39667,             3389,           39258,                 3389, allow ,   40941,      29131,          11810,      63,                131,        44,            19, APT_LateralMovement
2025-01-01 16:54:31, 192.168.188.20 , 192.168.20.193 ,       27559,             3389,               0,                    0, deny  ,   18746,      18746,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 16:54:34, 192.168.239.165, 192.168.117.244,        2942,              445,               0,                    0, drop  ,     126,        126,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:54:34, 192.168.239.165, 192.168.81.50  ,       33448,            47757,           18615,                47757, allow ,     132,        132,              0,       1,                  3,         1,             0, APT_Recon
2025-01-01 16:54:34, 192.168.239.165, 192.168.94.232 ,        9849,               23,               0,                    0, drop  ,      84,         84,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:54:34, 192.168.239.165, 192.168.119.100,       19681,               23,               0,                    0, drop  ,     119,        119,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:54:35, 192.168.205.67 , 8.238.190.99   ,       38607,              443,               0,                    0, deny  ,     133,        133,              0,       1,                  0,         1,             0, APT_Beacon
2025-01-01 16:54:35, 192.168.205.67 , 8.238.190.99   ,       64555,              443,           27064,                  443, allow ,     330,        189,            141,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:54:37, 192.168.239.165, 192.168.224.210,       41757,              445,           23463,                  445, allow ,      80,         80,              0,       1,                  3,         1,             0, APT_Recon
2025-01-01 16:54:37, 192.168.239.165, 192.168.179.201,       42322,               23,               0,                    0, deny  ,     107,        107,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:54:38, 192.168.29.90  , 8.14.133.0     ,       54436,              443,           19944,                  443, allow ,   27764,      19693,           8071,      44,                109,        25,            19, Normal
2025-01-01 16:54:40, 192.168.239.165, 192.168.150.229,       63718,             1433,           59985,                 1433, allow ,     103,        103,              0,       1,                  5,         1,             0, APT_Recon
2025-01-01 16:54:41, 192.168.224.194, 192.168.214.91 ,        5251,            33796,           21360,                33796, allow , 4992267,    4453607,         538660,   10639,                239,      9853,           786, APT_LateralMovement
2025-01-01 16:54:41, 192.168.224.194, 192.168.131.132,       58494,              445,               0,                    0, deny  ,    7097,       7097,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 16:54:44, 192.168.2.233  , 8.211.177.85   ,       23830,               53,           58351,                   53, allow ,   23266,       7695,          15571,      35,                420,        12,            23, Normal
2025-01-01 16:54:45, 192.168.239.165, 192.168.176.149,       64715,            38742,            1027,                38742, allow ,      94,         94,              0,       1,                  5,         1,             0, APT_Recon
2025-01-01 16:54:50, 192.168.239.165, 192.168.214.19 ,        7621,               23,               0,                    0, deny  ,     104,        104,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:54:50, 192.168.239.165, 192.168.17.25  ,       59384,              445,           20324,                  445, allow ,      86,         86,              0,       1,                  5,         1,             0, APT_Recon
2025-01-01 16:54:52, 192.168.71.220 , 8.34.200.132   ,        9911,              443,            8622,                  443, allow ,  146266,     141665,           4601,     348,                125,       340,             8, APT_Exfiltration
2025-01-01 16:54:53, 192.168.132.69 , 8.176.0.227    ,       52354,              443,           15197,                  443, allow ,   12893,       3447,           9446,      19,                 30,         6,            13, Normal
2025-01-01 16:54:53, 192.168.223.200, 8.26.212.227   ,       10669,              443,           38772,                  443, allow ,     192,        139,             53,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:54:55, 192.168.239.165, 192.168.164.82 ,       39715,            57563,           18923,                57563, allow ,      72,         72,              0,       1,                  1,         1,             0, APT_Recon
2025-01-01 16:54:56, 192.168.239.165, 192.168.66.227 ,       44941,            57861,           42805,                57861, allow ,     150,        150,              0,       1,                  5,         1,             0, APT_Recon
2025-01-01 16:54:56, 192.168.123.101, 8.100.86.33    ,       28152,             2884,            8238,                 2884, allow ,   33748,       5811,          27937,      67,                 21,         8,            59, Normal
2025-01-01 16:54:57, 192.168.188.51 , 8.212.68.250   ,       28420,              443,               0,                    0, deny  ,     190,        190,              0,       1,                  0,         1,             0, APT_Beacon
2025-01-01 16:54:57, 192.168.188.51 , 8.212.68.250   ,        5524,              443,           11638,                  443, allow ,     271,        134,            137,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:54:59, 192.168.91.138 , 8.145.120.203  ,       20490,               80,           56296,                   80, allow ,   49294,      27302,          21992,      85,                 24,        58,            27, Normal
2025-01-01 16:55:01, 192.168.239.165, 192.168.154.62 ,       35422,             1433,               0,                    0, drop  ,      94,         94,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:55:01, 192.168.239.165, 192.168.144.14 ,       59689,            44760,           62780,                44760, allow ,     115,        115,              0,       1,                  2,         1,             0, APT_Recon
2025-01-01 16:55:03, 192.168.239.165, 192.168.156.190,       16674,             1433,               0,                    0, deny  ,     150,        150,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 16:55:07, 192.168.100.165, 8.90.101.8     ,       33632,               80,           38801,                   80, allow ,   28943,        814,          28129,      67,                 26,         1,            66, Normal
2025-01-01 16:55:10, 192.168.78.171 , 8.116.143.80   ,       54903,              443,           40264,                  443, allow ,     171,        119,             52,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:55:14, 192.168.104.48 , 8.132.211.35   ,       45288,              443,           32619,                  443, allow ,     242,        132,            110,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:55:16, 192.168.180.32 , 8.92.0.11      ,       11505,              443,           55925,                  443, allow ,   13943,       1160,          12783,      18,                 16,         2,            16, Normal
2025-01-01 16:55:17, 192.168.123.101, 8.211.21.201   ,       13834,            24404,            9067,                24404, allow ,   28816,      21504,           7312,      39,                 31,        31,             8, Normal
2025-01-01 16:55:19, 192.168.250.26 , 8.2.162.18     ,       20981,            12739,               0,                    0, deny  ,   19608,      19608,              0,       1,                  0,         1,             0, Normal
2025-01-01 16:55:19, 192.168.250.26 , 8.133.164.40   ,       23783,            46519,           34619,                46519, allow ,   50436,      27696,          22740,      76,                 43,        46,            30, Normal
2025-01-01 16:55:22, 192.168.88.212 , 8.107.130.44   ,       15326,              443,            4490,                  443, allow ,  162266,     161174,           1092,     309,                131,       308,             1, APT_Exfiltration
2025-01-01 16:55:23, 192.168.132.69 , 8.232.126.190  ,        5964,               80,           14450,                   80, allow ,   12499,       2745,           9754,      22,                101,         4,            18, Normal
2025-01-01 16:55:26, 192.168.69.171 , 8.182.149.170  ,       61336,               80,           26082,                   80, allow ,   35516,      15033,          20483,      63,                140,        19,            44, Normal
2025-01-01 16:55:29, 192.168.218.19 , 8.28.37.167    ,       25829,             1465,           49782,                 1465, allow ,   16565,      13369,           3196,      33,                113,        29,             4, Normal
2025-01-01 16:55:30, 192.168.165.125, 192.168.81.83  ,       40385,            52870,           55128,                52870, allow ,   38256,      28641,           9615,      71,                124,        59,            12, APT_LateralMovement
2025-01-01 16:55:32, 192.168.180.32 , 8.55.173.198   ,        1399,               80,           42195,                   80, allow ,   43172,      24626,          18546,     102,                 20,        57,            45, Normal
2025-01-01 16:55:33, 192.168.100.165, 8.217.63.113   ,       29452,               80,            2598,                   80, allow ,   29807,      14123,          15684,      40,                 15,        16,            24, Normal
2025-01-01 16:55:35, 192.168.205.67 , 8.238.190.99   ,       63353,              443,           26320,                  443, allow ,     265,        160,            105,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:55:45, 192.168.76.150 , 8.194.182.192  ,       26249,              443,           45398,                  443, allow ,   42515,      22162,          20353,      72,                 35,        35,            37, Normal
2025-01-01 16:55:48, 192.168.123.101, 8.192.36.214   ,       62468,              443,               0,                    0, deny  ,   20669,      20669,              0,       1,                  0,         1,             0, Normal
2025-01-01 16:55:48, 192.168.109.84 , 8.89.64.123    ,       58503,              443,           26431,                  443, allow ,   45486,      29394,          16092,      88,                412,        61,            27, Normal
2025-01-01 16:55:48, 192.168.100.165, 8.242.119.150  ,        8171,               80,           27173,                   80, allow ,   30083,      27199,           2884,      44,                 17,        39,             5, Normal
2025-01-01 16:55:48, 192.168.123.101, 8.240.12.202   ,       65448,               53,           59113,                   53, allow ,   47286,      24730,          22556,      78,                 20,        34,            44, Normal
2025-01-01 16:55:48, 192.168.41.27  , 8.90.191.203   ,       46183,              443,           56336,                  443, allow ,  170948,     166282,           4666,     227,                468,       216,            11, APT_Exfiltration
2025-01-01 16:55:52, 192.168.180.32 , 8.106.154.198  ,       26123,              443,           44298,                  443, allow ,   42485,      19382,          23103,      74,                205,        32,            42, Normal
2025-01-01 16:55:53, 192.168.223.200, 8.26.212.227   ,       30585,              443,               0,                    0, deny  ,     118,        118,              0,       1,                  0,         1,             0, APT_Beacon
2025-01-01 16:55:53, 192.168.223.200, 8.26.212.227   ,       44173,              443,           38649,                  443, allow ,     317,        179,            138,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:55:54, 192.168.205.152, 8.5.123.246    ,       32537,               80,           36549,                   80, allow , 4659310,     344818,        4314492,    6323,                 15,       437,          5886, Normal
2025-01-01 16:55:54, 192.168.163.158, 8.123.167.188  ,        6850,              443,           18446,                  443, allow ,  184684,     181223,           3461,     239,                 34,       235,             4, APT_Exfiltration
2025-01-01 16:55:57, 192.168.188.51 , 8.212.68.250   ,       28964,              443,           27201,                  443, allow ,     306,        181,            125,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:55:58, 192.168.198.236, 8.118.198.0    ,       46748,            11458,            4953,                11458, allow ,   20227,       6572,          13655,      46,                122,        15,            31, Normal
2025-01-01 16:56:02, 192.168.250.26 , 8.58.50.109    ,       26627,               53,           27801,                   53, allow ,   28448,      21145,           7303,      61,                324,        48,            13, Normal
2025-01-01 16:56:05, 192.168.100.165, 8.152.174.83   ,       28838,            42646,           29832,                42646, allow ,   22553,       6930,          15623,      38,                100,        16,            22, Normal
2025-01-01 16:56:08, 192.168.123.101, 8.190.44.247   ,       38987,            27649,           47118,                27649, allow ,   37357,      22547,          14810,      70,                 18,        54,            16, Normal
2025-01-01 16:56:09, 192.168.205.152, 8.158.223.247  ,       13225,               80,           63655,                   80, allow , 2994722,     751630,        2243092,    6385,                 29,      1423,          4962, Normal
2025-01-01 16:56:10, 192.168.78.171 , 8.116.143.80   ,       12505,              443,           48902,                  443, allow ,     299,        166,            133,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:56:14, 192.168.104.48 , 8.132.211.35   ,       33321,              443,            3108,                  443, allow ,     178,        104,             74,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:56:20, 192.168.76.150 , 8.52.175.38    ,       56933,              443,           42273,                  443, allow ,   20943,       3011,          17932,      27,                390,         4,            23, Normal
2025-01-01 16:56:20, 192.168.76.150 , 8.89.202.231   ,       23001,               80,               0,                    0, deny  ,   28214,      28214,              0,       1,                  0,         1,             0, Normal
2025-01-01 16:56:23, 192.168.57.36  , 8.202.132.55   ,        1729,               53,               0,                    0, deny  ,   19616,      19616,              0,       1,                  0,         1,             0, Normal
2025-01-01 16:56:23, 192.168.57.36  , 8.176.119.84   ,        8967,              443,           51433,                  443, allow ,   23194,      18331,           4863,      30,                 91,        24,             6, Normal
2025-01-01 16:56:25, 192.168.19.216 , 8.132.165.234  ,       45741,               80,           26408,                   80, allow ,   46162,      18217,          27945,      82,                101,        22,            60, Normal
2025-01-01 16:56:26, 192.168.123.101, 8.77.132.23    ,        7022,              443,           60957,                  443, allow ,   24981,      24139,            842,      37,                110,        36,             1, Normal
2025-01-01 16:56:27, 192.168.29.90  , 8.165.219.65   ,       56225,             3354,           23189,                 3354, allow ,   53107,      25315,          27792,      87,                122,        47,            40, Normal
2025-01-01 16:56:27, 192.168.34.209 , 8.81.146.93    ,       30724,              443,            7277,                  443, allow ,   61356,      59701,           1655,      91,                433,        90,             1, APT_Exfiltration
2025-01-01 16:56:28, 192.168.163.158, 8.123.167.188  ,       55313,              443,           10199,                  443, allow ,  118728,     117419,           1309,     161,                111,       160,             1, APT_Exfiltration
2025-01-01 16:56:29, 192.168.21.138 , 8.92.68.134    ,       57683,              443,           64564,                  443, allow ,   42760,      18725,          24035,      62,                497,        31,            31, Normal
2025-01-01 16:56:35, 192.168.205.67 , 8.238.190.99   ,       24304,              443,            5013,                  443, allow ,     249,        149,            100,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:56:38, 192.168.133.137, 8.231.223.248  ,       59778,              443,           44313,                  443, allow ,   33635,      22175,          11460,      40,                 45,        25,            15, Normal
2025-01-01 16:56:42, 192.168.188.20 , 192.168.119.193,       18055,             3389,           55339,                 3389, allow ,   49443,      22537,          26906,      83,                 25,        46,            37, APT_LateralMovement
2025-01-01 16:56:43, 192.168.15.17  , 8.77.37.158    ,       12811,               80,           21918,                   80, allow , 5309911,    3217921,        2091990,    9391,                102,      5840,          3551, Normal
2025-01-01 16:56:45, 192.168.87.98  , 8.250.178.167  ,       10590,               80,            4653,                   80, allow ,   14371,      11583,           2788,      23,                112,        17,             6, Normal
2025-01-01 16:56:47, 192.168.197.192, 8.47.207.216   ,       14875,            27681,           33001,                27681, allow ,   29227,      19745,           9482,      44,                 16,        34,            10, Normal
2025-01-01 16:56:50, 192.168.137.115, 8.151.29.167   ,       30205,            33197,           11809,                33197, allow ,    7419,        927,           6492,       8,                 96,         1,             7, Normal
2025-01-01 16:56:51, 192.168.42.199 , 8.28.45.155    ,       40581,              443,           60406,                  443, allow ,     170,        119,             51,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:56:54, 192.168.106.127, 8.118.255.56   ,       35952,               80,           59200,                   80, allow ,   33618,       5118,          28500,      49,                 94,         6,            43, Normal
2025-01-01 16:56:57, 192.168.71.220 , 8.34.200.132   ,       18852,              443,           39898,                  443, allow ,  155280,     151637,           3643,     184,                 24,       180,             4, APT_Exfiltration
2025-01-01 16:56:57, 192.168.188.51 , 8.212.68.250   ,       65300,              443,           12446,                  443, allow ,     269,        123,            146,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:57:01, 192.168.61.207 , 192.168.102.185,       43780,              445,               0,                    0, drop  ,   26981,      26981,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 16:57:01, 192.168.61.207 , 192.168.124.233,       49699,              445,               0,                    0, deny  ,   28847,      28847,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 16:57:01, 192.168.61.207 , 192.168.36.38  ,        9173,             3389,           64834,                 3389, allow ,   22655,      19356,           3299,      50,                 25,        45,             5, APT_LateralMovement
2025-01-01 16:57:02, 192.168.121.211, 8.133.198.210  ,       60314,              443,           57714,                  443, allow ,   70108,      65113,           4995,     102,                484,        96,             6, APT_Exfiltration
2025-01-01 16:57:03, 192.168.197.192, 8.185.40.34    ,       18296,               80,            3837,                   80, allow ,   50152,      29529,          20623,      65,                251,        35,            30, Normal
2025-01-01 16:57:04, 192.168.132.69 , 8.237.201.83   ,        8522,              443,           18206,                  443, allow ,   24855,      16830,           8025,      59,                 45,        41,            18, Normal
2025-01-01 16:57:07, 192.168.188.20 , 192.168.174.182,       22352,              139,           22445,                  139, allow ,   41597,      19849,          21748,      59,                 20,        24,            35, APT_LateralMovement
2025-01-01 16:57:07, 192.168.188.20 , 192.168.99.181 ,       51342,             3389,               0,                    0, deny  ,   11633,      11633,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 16:57:10, 192.168.78.171 , 8.116.143.80   ,       61418,              443,            9482,                  443, allow ,     259,        109,            150,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:57:11, 192.168.15.97  , 192.168.205.110,        9156,              139,           37333,                  139, allow ,   44594,      29802,          14792,      67,                212,        38,            29, APT_LateralMovement
2025-01-01 16:57:11, 192.168.15.97  , 192.168.91.103 ,       13039,             3389,               0,                    0, deny  ,   23673,      23673,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 16:57:14, 192.168.104.48 , 8.132.211.35   ,       54873,              443,           17076,                  443, allow ,     231,        110,            121,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:57:21, 192.168.71.220 , 8.34.200.132   ,       33245,              443,           43081,                  443, allow ,  158097,     156742,           1355,     232,                 45,       230,             2, APT_Exfiltration
2025-01-01 16:57:21, 192.168.49.0   , 8.10.155.151   ,       10198,            62991,           27580,                62991, allow ,   24926,      18618,           6308,      50,                 33,        38,            12, Normal
2025-01-01 16:57:22, 192.168.218.19 , 8.217.68.156   ,       28236,              443,           16847,                  443, allow ,   27780,      15704,          12076,      54,                 35,        31,            23, Normal
2025-01-01 16:57:23, 192.168.133.137, 8.187.210.57   ,       31031,              443,           15197,                  443, allow ,   55102,      27868,          27234,      67,                 19,        37,            30, Normal
2025-01-01 16:57:26, 192.168.61.207 , 192.168.193.67 ,       21038,              445,               0,                    0, drop  ,   24600,      24600,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 16:57:26, 192.168.61.207 , 192.168.164.176,       20665,              139,            3018,                  139, allow ,   40911,      27650,          13261,      54,                107,        39,            15, APT_LateralMovement
2025-01-01 16:57:27, 192.168.188.20 , 192.168.176.110,       17832,            63056,           57534,                63056, allow ,   38559,      12827,          25732,      56,                 22,        21,            35, APT_LateralMovement
2025-01-01 16:57:33, 192.168.88.212 , 8.107.130.44   ,        6716,              443,               0,                    0, deny  ,  139332,     139332,              0,       1,                  0,         1,             0, APT_Exfiltration
2025-01-01 16:57:34, 192.168.165.125, 192.168.141.8  ,       21415,              139,           64864,                  139, allow ,   54319,      27853,          26466,     100,                 97,        53,            47, APT_LateralMovement
2025-01-01 16:57:35, 192.168.67.56  , 8.59.1.232     ,       58586,               53,           62680,                   53, allow ,    5438,       2540,           2898,       8,                130,         3,             5, Normal
2025-01-01 16:57:35, 192.168.205.67 , 8.238.190.99   ,       61518,              443,           57185,                  443, allow ,     311,        183,            128,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:57:42, 192.168.133.137, 8.1.222.205    ,       48019,              443,           29043,                  443, allow ,   12606,       1298,          11308,      16,                286,         2,            14, Normal
2025-01-01 16:57:45, 192.168.100.165, 8.202.189.227  ,       16961,            34268,            8375,                34268, allow ,   36328,      18949,          17379,      55,                126,        32,            23, Normal
2025-01-01 16:57:49, 192.168.188.20 , 192.168.9.3    ,       38913,              139,           15240,                  139, allow ,   29046,      25777,           3269,      52,                 40,        47,             5, APT_LateralMovement
2025-01-01 16:57:49, 192.168.132.69 , 8.183.202.162  ,       12053,              443,           27488,                  443, allow ,   36432,      25861,          10571,      45,                 39,        31,            14, Normal
2025-01-01 16:57:51, 192.168.42.199 , 8.28.45.155    ,       34952,              443,            7573,                  443, allow ,     262,        165,             97,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:57:54, 192.168.49.0   , 8.31.86.15     ,       28785,               80,           16059,                   80, allow ,   16298,       3938,          12360,      20,                136,         5,            15, Normal
2025-01-01 16:57:54, 192.168.57.36  , 8.41.241.183   ,       37017,              443,           37426,                  443, allow ,   46208,      26776,          19432,      61,                 97,        33,            28, Normal
2025-01-01 16:57:57, 192.168.188.51 , 8.212.68.250   ,       44376,              443,            5942,                  443, allow ,     152,         94,             58,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:58:00, 192.168.198.236, 8.102.173.201  ,       43222,               80,           15895,                   80, allow , 5642990,    3514771,        2128219,    6692,                 40,      4255,          2437, Normal
2025-01-01 16:58:03, 192.168.188.157, 8.54.95.233    ,       22737,            14277,           22936,                14277, allow ,   18236,       2933,          15303,      28,                455,         6,            22, Normal
2025-01-01 16:58:04, 192.168.67.115 , 8.245.223.194  ,        5044,              443,           38057,                  443, allow ,   84329,      80219,           4110,     159,                107,       153,             6, APT_Exfiltration
2025-01-01 16:58:06, 192.168.19.216 , 8.14.192.29    ,       15651,               80,           48244,                   80, allow ,   29289,      18285,          11004,      50,                139,        24,            26, Normal
2025-01-01 16:58:06, 192.168.71.220 , 8.34.200.132   ,       51972,              443,           64121,                  443, allow ,   63676,      59268,           4408,     137,                 26,       129,             8, APT_Exfiltration
2025-01-01 16:58:07, 192.168.245.226, 8.171.173.126  ,       17002,            27316,           62866,                27316, allow ,   32908,      25479,           7429,      37,                 42,        29,             8, Normal
2025-01-01 16:58:10, 192.168.78.171 , 8.116.143.80   ,       57356,              443,           19854,                  443, allow ,     284,        181,            103,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:58:14, 192.168.104.48 , 8.132.211.35   ,       64775,              443,           61564,                  443, allow ,     199,        133,             66,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:58:16, 192.168.123.101, 8.1.4.52       ,       53277,               53,               0,                    0, deny  ,    5166,       5166,              0,       1,                  0,         1,             0, Normal
