SessionID, Timestamp          , Source IP    , Destination IP, Source Port, Destination Port, NAT Source Port, NAT Destination Port, Action, Bytes, Bytes Sent, Bytes Received, Packets, Elapsed Time (sec), pkts_sent, pkts_received, Label
d390d240 , 2025-01-25 02:43:37, 192.168.1.2  , 8.8.8.203     ,       30980,            11369,           49440,                31184, allow , 68026,      27612,          40414,      97,                 98,        45,            52, Normal
d390d240 , 2025-01-25 02:45:37, 192.168.1.2  , 8.8.8.203     ,       37756,            30009,           11015,                50643, allow , 59736,      13722,          46014,     188,                 56,        23,           165, Normal
d390d240 , 2025-01-25 02:46:56, 192.168.1.2  , 8.8.8.203     ,       43033,            10208,           52117,                 2702, allow , 64217,      29711,          34506,     159,                 88,        91,            68, Normal
d390d240 , 2025-01-25 02:48:43, 192.168.1.2  , 8.8.8.203     ,       14051,            11912,            7855,                44635, allow , 29377,      19694,           9683,      47,                 28,        32,            15, Normal
4693057d , 2025-01-25 02:49:37, 192.168.1.83 , 8.8.8.152     ,       30428,            41652,           55757,                18003, allow , 45631,      17686,          27945,      80,                 73,        25,            55, Normal
4693057d , 2025-01-25 02:50:58, 192.168.1.83 , 8.8.8.152     ,       24420,            19717,           12874,                12314, allow , 26127,       3898,          22229,      80,                  8,         6,            74, Normal
4693057d , 2025-01-25 02:51:31, 192.168.1.83 , 8.8.8.152     ,       12163,            42366,           20790,                36677, allow , 30044,       4730,          25314,      77,                 95,        18,            59, Normal
4693057d , 2025-01-25 02:53:18, 192.168.1.83 , 8.8.8.152     ,       29919,            29662,           21693,                52276, allow , 54432,       4659,          49773,      83,                 41,        11,            72, Normal
4693057d , 2025-01-25 02:54:22, 192.168.1.83 , 8.8.8.152     ,       56476,            43237,           21509,                40893, allow , 57546,      47492,          10054,     144,                 81,       130,            14, Normal
4693057d , 2025-01-25 02:55:51, 192.168.1.83 , 8.8.8.152     ,       42288,             8906,           34834,                 3066, allow , 66809,      44850,          21959,     140,                 82,       112,            28, Normal
4693057d , 2025-01-25 02:57:17, 192.168.1.83 , 8.8.8.152     ,       39752,            12627,           42818,                44068, allow , 33696,       8980,          24716,      65,                 68,        19,            46, Normal
4693057d , 2025-01-25 02:58:50, 192.168.1.83 , 8.8.8.152     ,        6108,            41416,           44801,                14701, allow , 57278,      36736,          20542,     101,                 64,        64,            37, Normal
4693057d , 2025-01-25 03:00:22, 192.168.1.83 , 8.8.8.152     ,       42368,            39391,           25365,                58846, allow , 72540,      23941,          48599,     210,                 33,        85,           125, Normal
5cc5b88d , 2025-01-25 03:01:17, 192.168.1.173, 8.8.8.241     ,       43465,            54760,           40874,                  542, allow , 35823,      20260,          15563,      87,                 66,        44,            43, Normal
5cc5b88d , 2025-01-25 03:02:30, 192.168.1.173, 8.8.8.241     ,       17414,             1500,           52548,                15032, allow , 67994,      22111,          45883,     153,                 83,        41,           112, Normal
5cc5b88d , 2025-01-25 03:04:16, 192.168.1.173, 8.8.8.241     ,       62976,             9418,           62586,                30962, allow , 39755,      24640,          15115,     105,                 93,        39,            66, Normal
5cc5b88d , 2025-01-25 03:06:05, 192.168.1.173, 8.8.8.241     ,       44246,            32698,           18193,                 9510, allow , 25691,       5122,          20569,      69,                 19,        14,            55, Normal
5cc5b88d , 2025-01-25 03:06:46, 192.168.1.173, 8.8.8.241     ,       17666,            27905,            1303,                21448, allow , 24956,      21672,           3284,      50,                 99,        35,            15, Normal
5cc5b88d , 2025-01-25 03:08:54, 192.168.1.173, 8.8.8.241     ,       16205,            11377,           15382,                11328, allow , 54675,      23787,          30888,     110,                 71,        34,            76, Normal
5cc5b88d , 2025-01-25 03:10:33, 192.168.1.173, 8.8.8.241     ,       63387,            50386,           62578,                45241, allow , 75748,      42483,          33265,     209,                111,       151,            58, Normal
5cc5b88d , 2025-01-25 03:12:52, 192.168.1.173, 8.8.8.241     ,       63642,             1362,           57379,                12375, allow , 56052,      49127,           6925,      74,                 92,        61,            13, Normal
e126d452 , 2025-01-25 03:14:39, 192.168.1.233, 8.8.8.13      ,       41729,            29798,           39004,                26705, allow , 85532,      35820,          49712,     178,                 68,        94,            84, Normal
e126d452 , 2025-01-25 03:15:56, 192.168.1.233, 8.8.8.13      ,       60445,            13696,           52153,                28082, allow , 50230,       4752,          45478,     148,                 11,        11,           137, Normal
e126d452 , 2025-01-25 03:16:10, 192.168.1.233, 8.8.8.13      ,       13095,            29787,           64560,                19749, allow , 32350,      20603,          11747,      85,                102,        45,            40, Normal
e126d452 , 2025-01-25 03:18:11, 192.168.1.233, 8.8.8.13      ,        8461,            64032,           10201,                28489, allow , 35507,       7165,          28342,      67,                 92,         8,            59, Normal
e126d452 , 2025-01-25 03:20:07, 192.168.1.233, 8.8.8.13      ,       49589,            15353,           29724,                 5694, allow , 80075,      40265,          39810,     211,                 83,        67,           144, Normal
e126d452 , 2025-01-25 03:21:35, 192.168.1.233, 8.8.8.13      ,       41335,            63711,           10414,                42517, allow , 58015,      39632,          18383,     161,                 64,       138,            23, Normal
e126d452 , 2025-01-25 03:22:50, 192.168.1.233, 8.8.8.13      ,       15498,             9617,           27427,                64767, allow , 59023,      44537,          14486,     114,                 49,        85,            29, Normal
e126d452 , 2025-01-25 03:24:09, 192.168.1.233, 8.8.8.13      ,       62911,            17876,           24413,                 5583, allow , 36576,      28447,           8129,      84,                 12,        74,            10, Normal
84e7fcd3 , 2025-01-25 03:24:26, 192.168.1.226, 8.8.8.144     ,       58408,            27900,           18942,                62555, allow ,  4307,       1196,           3111,       7,                 16,         3,             4, Normal
84e7fcd3 , 2025-01-25 03:25:06, 192.168.1.226, 8.8.8.144     ,       29549,            45246,           44075,                21649, allow , 52559,      49632,           2927,     103,                 96,        96,             7, Normal
84e7fcd3 , 2025-01-25 03:26:46, 192.168.1.226, 8.8.8.144     ,       34362,            57908,           11259,                12110, allow , 54138,      28160,          25978,     162,                 98,        36,           126, Normal
84e7fcd3 , 2025-01-25 03:28:46, 192.168.1.226, 8.8.8.144     ,       53098,              569,           44817,                 1123, allow , 47643,      43769,           3874,      77,                110,        70,             7, Normal
84e7fcd3 , 2025-01-25 03:31:04, 192.168.1.226, 8.8.8.144     ,        2549,            34979,           32966,                36954, allow , 50811,       7068,          43743,      75,                 65,        12,            63, Normal
84e7fcd3 , 2025-01-25 03:32:18, 192.168.1.226, 8.8.8.144     ,        9564,            51859,           52918,                62373, allow , 29596,      28486,           1110,      71,                 40,        70,             1, Normal
84e7fcd3 , 2025-01-25 03:33:24, 192.168.1.226, 8.8.8.144     ,       63850,            15272,           13979,                21556, allow , 23321,      17984,           5337,      40,                 92,        31,             9, Normal
84e7fcd3 , 2025-01-25 03:35:19, 192.168.1.226, 8.8.8.144     ,       17286,            58442,           62063,                50760, allow , 18822,      17525,           1297,      37,                 43,        35,             2, Normal
f89ac1d3 , 2025-01-25 03:36:07, 192.168.1.89 , 8.8.8.154     ,       30753,            41145,           54758,                23417, allow , 19326,       6533,          12793,      49,                 71,         8,            41, Normal
f89ac1d3 , 2025-01-25 03:37:37, 192.168.1.89 , 8.8.8.154     ,       18447,            35541,           23548,                 6303, allow , 16033,       1944,          14089,      20,                 70,         3,            17, Normal
f89ac1d3 , 2025-01-25 03:39:04, 192.168.1.89 , 8.8.8.154     ,       33482,            55390,           44540,                47694, allow , 69453,      44627,          24826,     143,                 82,        90,            53, Normal
f89ac1d3 , 2025-01-25 03:40:54, 192.168.1.89 , 8.8.8.154     ,       40076,            31325,           22764,                24606, allow , 92033,      44809,          47224,     190,                 40,        96,            94, Normal
f89ac1d3 , 2025-01-25 03:41:51, 192.168.1.89 , 8.8.8.154     ,       32215,            32722,           54124,                50086, allow , 53556,      31346,          22210,      84,                 30,        53,            31, Normal
3c606983 , 2025-01-25 03:42:45, 192.168.1.48 , 8.8.8.147     ,       61991,            59687,           64311,                36284, allow , 67739,      41816,          25923,     223,                106,       101,           122, Normal
3c606983 , 2025-01-25 03:44:44, 192.168.1.48 , 8.8.8.147     ,       53520,            30053,           26762,                32076, allow , 69438,      49281,          20157,     104,                 36,        74,            30, Normal
3c606983 , 2025-01-25 03:45:44, 192.168.1.48 , 8.8.8.147     ,       30817,            54858,           32518,                63001, allow , 64032,      29936,          34096,     134,                 29,        56,            78, Normal
3c606983 , 2025-01-25 03:46:40, 192.168.1.48 , 8.8.8.147     ,       35749,            34897,           30676,                16065, allow , 61104,      43566,          17538,     152,                 10,       105,            47, Normal
3c606983 , 2025-01-25 03:47:00, 192.168.1.48 , 8.8.8.147     ,       35093,            40444,           41786,                11585, allow , 78914,      31441,          47473,     205,                 72,        62,           143, Normal
3c606983 , 2025-01-25 03:48:29, 192.168.1.48 , 8.8.8.147     ,       35716,              196,           53337,                20812, allow , 52779,      35279,          17500,     167,                  5,        95,            72, Normal
3c606983 , 2025-01-25 03:48:51, 192.168.1.48 , 8.8.8.147     ,       31165,            51948,           10344,                16476, allow , 36166,      29345,           6821,      97,                 83,        75,            22, Normal
50022fa6 , 2025-01-25 03:50:25, 192.168.1.47 , 8.8.8.70      ,       12384,            16196,           40513,                35399, allow , 56236,      49892,           6344,     109,                 60,        96,            13, Normal
50022fa6 , 2025-01-25 03:51:31, 192.168.1.47 , 8.8.8.70      ,        6452,            43263,           17034,                 7239, allow , 39962,       8048,          31914,      90,                 11,        31,            59, Normal
50022fa6 , 2025-01-25 03:52:03, 192.168.1.47 , 8.8.8.70      ,       51997,            47501,           52879,                47592, allow , 59631,      43491,          16140,     133,                 58,        54,            79, Normal
50022fa6 , 2025-01-25 03:53:06, 192.168.1.47 , 8.8.8.70      ,       35037,            48443,           55377,                13180, allow , 29852,      20146,           9706,      75,                104,        61,            14, Normal
50022fa6 , 2025-01-25 03:55:20, 192.168.1.47 , 8.8.8.70      ,       63808,            41656,            3922,                28381, allow , 24524,       7831,          16693,      66,                108,        21,            45, Normal
bda311e7 , 2025-01-25 03:57:25, 192.168.1.110, 8.8.8.25      ,       32665,            53500,           45983,                14678, allow , 78056,      49170,          28886,     276,                 45,       133,           143, Normal
bda311e7 , 2025-01-25 03:58:29, 192.168.1.110, 8.8.8.25      ,       42722,            56922,           21313,                28716, allow , 86680,      40119,          46561,     138,                 14,        68,            70, Normal
bda311e7 , 2025-01-25 03:59:08, 192.168.1.110, 8.8.8.25      ,        4426,            25224,           58475,                54239, allow , 54022,      32555,          21467,     127,                 92,        98,            29, Normal
f14758fa , 2025-01-25 04:00:45, 192.168.1.189, 8.8.8.197     ,       48748,             5873,           57332,                50359, allow , 45929,       1099,          44830,     187,                 61,         3,           184, Normal
f14758fa , 2025-01-25 04:01:56, 192.168.1.189, 8.8.8.197     ,       40789,            19188,           53750,                34189, allow , 66054,      29507,          36547,     127,                116,        72,            55, Normal
f14758fa , 2025-01-25 04:04:06, 192.168.1.189, 8.8.8.197     ,       33522,             5607,           33363,                 2817, allow , 24430,      18016,           6414,      62,                 35,        36,            26, Normal
f14758fa , 2025-01-25 04:04:49, 192.168.1.189, 8.8.8.197     ,       56696,            44505,            9086,                40360, allow , 49894,      17310,          32584,     183,                 54,        30,           153, Normal
f14758fa , 2025-01-25 04:06:04, 192.168.1.189, 8.8.8.197     ,       26106,            11982,           46962,                36736, allow , 55762,      24992,          30770,     114,                 60,        72,            42, Normal
f14758fa , 2025-01-25 04:07:22, 192.168.1.189, 8.8.8.197     ,       20063,            63595,           34293,                11782, allow , 76731,      46157,          30574,      99,                 82,        59,            40, Normal
f14758fa , 2025-01-25 04:09:08, 192.168.1.189, 8.8.8.197     ,        8005,            63782,           60385,                43609, allow , 92480,      49375,          43105,     129,                 70,        63,            66, Normal
f14758fa , 2025-01-25 04:10:42, 192.168.1.189, 8.8.8.197     ,        6186,            27821,           43807,                10220, allow , 54440,      28646,          25794,     111,                 68,        56,            55, Normal
a74d073c , 2025-01-25 04:11:52, 192.168.1.6  , 8.8.8.103     ,       48329,            12928,           25123,                55236, allow , 58928,      13835,          45093,     188,                 41,        25,           163, Normal
a74d073c , 2025-01-25 04:12:41, 192.168.1.6  , 8.8.8.103     ,       23121,            14930,           30511,                47651, allow , 58834,      36133,          22701,     117,                 90,        79,            38, Normal
a74d073c , 2025-01-25 04:14:22, 192.168.1.6  , 8.8.8.103     ,       58648,            36574,            9553,                47498, allow , 48081,      37490,          10591,     162,                109,       133,            29, Normal
a74d073c , 2025-01-25 04:16:27, 192.168.1.6  , 8.8.8.103     ,       48205,            27789,           28474,                51675, allow , 68975,      36740,          32235,     165,                 93,       115,            50, Normal
a74d073c , 2025-01-25 04:18:12, 192.168.1.6  , 8.8.8.103     ,       25527,            62369,            6929,                 7081, allow , 38246,      17459,          20787,      72,                 31,        31,            41, Normal
a74d073c , 2025-01-25 04:18:49, 192.168.1.6  , 8.8.8.103     ,       10521,            32476,           50260,                43659, allow , 42783,       9599,          33184,      97,                 12,        34,            63, Normal
a74d073c , 2025-01-25 04:19:27, 192.168.1.6  , 8.8.8.103     ,        5498,            51371,           53188,                35023, allow , 91222,      43411,          47811,     190,                 87,        66,           124, Normal
a74d073c , 2025-01-25 04:21:07, 192.168.1.6  , 8.8.8.103     ,       54013,             5257,           41374,                59129, allow , 56662,      30303,          26359,     163,                 95,       111,            52, Normal
a74d073c , 2025-01-25 04:23:08, 192.168.1.6  , 8.8.8.103     ,       64623,            40301,            5297,                41222, allow , 42160,       1803,          40357,      58,                 71,         7,            51, Normal
d8f60ed2 , 2025-01-25 04:24:33, 192.168.1.224, 8.8.8.104     ,       62746,            20308,           28949,                55278, allow , 91633,      46211,          45422,     197,                 51,       100,            97, Normal
d8f60ed2 , 2025-01-25 04:25:34, 192.168.1.224, 8.8.8.104     ,       10664,            25113,            2349,                53182, allow , 54177,      23865,          30312,     169,                 34,       108,            61, Normal
d8f60ed2 , 2025-01-25 04:26:19, 192.168.1.224, 8.8.8.104     ,       61664,            61556,           30073,                56923, allow , 65414,      46012,          19402,     215,                 73,       185,            30, Normal
49dd7d13 , 2025-01-25 04:27:56, 192.168.1.94 , 8.8.8.217     ,       27400,            46432,            3217,                64606, allow , 47060,      39203,           7857,     124,                 39,       112,            12, Normal
49dd7d13 , 2025-01-25 04:29:01, 192.168.1.94 , 8.8.8.217     ,       36223,            28449,            1825,                15649, allow , 46699,      42477,           4222,      64,                 26,        55,             9, Normal
49dd7d13 , 2025-01-25 04:29:40, 192.168.1.94 , 8.8.8.217     ,       62249,            63459,           23541,                18182, allow , 52400,      21297,          31103,     180,                108,        86,            94, Normal
49dd7d13 , 2025-01-25 04:31:52, 192.168.1.94 , 8.8.8.217     ,       36972,             3858,           45904,                20305, allow , 79009,      45518,          33491,     358,                 62,       219,           139, Normal
49dd7d13 , 2025-01-25 04:33:02, 192.168.1.94 , 8.8.8.217     ,       13276,            64152,           41731,                10584, allow , 48000,       8002,          39998,     117,                 60,        10,           107, Normal
49dd7d13 , 2025-01-25 04:34:10, 192.168.1.94 , 8.8.8.217     ,       17764,            10021,           53307,                65135, allow , 40041,      35836,           4205,      89,                 62,        80,             9, Normal
9e4bd354 , 2025-01-25 04:35:40, 192.168.1.246, 8.8.8.89      ,       11351,            58286,           33434,                 6586, allow , 16275,       3112,          13163,      24,                 88,         6,            18, Normal
9e4bd354 , 2025-01-25 04:37:38, 192.168.1.246, 8.8.8.89      ,       62026,             5433,            5738,                45931, allow , 30755,      10122,          20633,      53,                 98,        21,            32, Normal
9e4bd354 , 2025-01-25 04:39:37, 192.168.1.246, 8.8.8.89      ,       24868,            44887,           43848,                 4848, allow , 57114,      31915,          25199,     105,                 12,        43,            62, Normal
9e4bd354 , 2025-01-25 04:40:08, 192.168.1.246, 8.8.8.89      ,       57093,            35628,            2645,                20225, allow , 72610,      34064,          38546,     131,                 70,        78,            53, Normal
9e4bd354 , 2025-01-25 04:41:35, 192.168.1.246, 8.8.8.89      ,       37831,            22849,           54812,                 6893, allow , 74998,      41989,          33009,     167,                110,        98,            69, Normal
9e4bd354 , 2025-01-25 04:43:42, 192.168.1.246, 8.8.8.89      ,       34583,            63961,           24285,                49917, allow , 47722,       5787,          41935,     113,                 23,        17,            96, Normal
9e4bd354 , 2025-01-25 04:44:22, 192.168.1.246, 8.8.8.89      ,       54007,             3192,           63335,                10861, allow , 51027,      16753,          34274,     100,                 35,        32,            68, Normal
9e4bd354 , 2025-01-25 04:45:00, 192.168.1.246, 8.8.8.89      ,       60435,            58552,           35867,                 4026, allow , 87844,      42509,          45335,     236,                 28,       144,            92, Normal
9e4bd354 , 2025-01-25 04:45:47, 192.168.1.246, 8.8.8.89      ,       28811,            15356,           13732,                39833, allow , 70367,      43949,          26418,     155,                 25,       121,            34, Normal
9e4bd354 , 2025-01-25 04:46:40, 192.168.1.246, 8.8.8.89      ,        6744,             3942,           21415,                 9208, allow , 33306,      11015,          22291,      45,                 79,        13,            32, Normal
ac3446f7 , 2025-01-25 04:48:25, 192.168.1.140, 8.8.8.63      ,       14803,            38491,            1413,                12179, allow , 50150,      34888,          15262,     122,                 83,       102,            20, Normal
ac3446f7 , 2025-01-25 04:50:01, 192.168.1.140, 8.8.8.63      ,       61595,            34107,           65429,                65058, allow , 57843,      47510,          10333,      76,                 76,        62,            14, Normal
ac3446f7 , 2025-01-25 04:51:40, 192.168.1.140, 8.8.8.63      ,       61566,            14027,           18251,                46084, allow , 58894,      30472,          28422,      97,                 77,        54,            43, Normal
ac3446f7 , 2025-01-25 04:53:18, 192.168.1.140, 8.8.8.63      ,       62390,            31034,           42990,                25853, allow , 86047,      47408,          38639,     217,                 43,       166,            51, Normal
ac3446f7 , 2025-01-25 04:54:05, 192.168.1.140, 8.8.8.63      ,       30337,            43257,           15462,                44903, allow , 31160,       1902,          29258,      50,                 58,         8,            42, Normal
f96c5edf , 2025-01-25 04:55:12, 192.168.1.161, 8.8.8.192     ,       63617,            63925,           60281,                 8872, allow , 95739,      47670,          48069,     253,                 69,        70,           183, Normal
f96c5edf , 2025-01-25 04:56:47, 192.168.1.161, 8.8.8.192     ,       17977,            44267,           13514,                 8492, allow , 77910,      29224,          48686,     153,                 59,        61,            92, Normal
f96c5edf , 2025-01-25 04:58:15, 192.168.1.161, 8.8.8.192     ,       20284,            39484,           44342,                65374, allow , 41175,      37952,           3223,      73,                 47,        62,            11, Normal
f96c5edf , 2025-01-25 04:59:13, 192.168.1.161, 8.8.8.192     ,       35131,            13133,           49200,                53644, allow , 72358,      31122,          41236,      99,                 78,        43,            56, Normal
f96c5edf , 2025-01-25 05:00:40, 192.168.1.161, 8.8.8.192     ,       37122,            38462,           31589,                51891, allow , 14693,       5451,           9242,      34,                 97,        20,            14, Normal
f96c5edf , 2025-01-25 05:02:47, 192.168.1.161, 8.8.8.192     ,        7004,            11902,           45308,                57145, allow , 33387,      12259,          21128,      54,                 96,        18,            36, Normal
71328ab2 , 2025-01-25 05:04:34, 192.168.1.251, 8.8.8.242     ,       59847,            32945,           59860,                33653, allow , 27583,      12735,          14848,      54,                 22,        29,            25, Normal
71328ab2 , 2025-01-25 05:05:12, 192.168.1.251, 8.8.8.242     ,       60583,            31449,           36847,                 1323, allow , 88145,      48907,          39238,     175,                  9,        77,            98, Normal
71328ab2 , 2025-01-25 05:05:49, 192.168.1.251, 8.8.8.242     ,       63762,            13619,           15762,                50657, allow , 57820,      39042,          18778,     154,                 96,       102,            52, Normal
71328ab2 , 2025-01-25 05:07:33, 192.168.1.251, 8.8.8.242     ,       50845,            43922,           10496,                56596, allow , 20398,      13819,           6579,      58,                 12,        32,            26, Normal
431be913 , 2025-01-25 05:07:46, 192.168.1.127, 8.8.8.3       ,        6328,            19220,           64901,                64180, allow , 83037,      38787,          44250,     120,                 71,        54,            66, Normal
431be913 , 2025-01-25 05:09:13, 192.168.1.127, 8.8.8.3       ,       60498,            46108,           45334,                38694, allow , 67789,      47831,          19958,     105,                116,        73,            32, Normal
431be913 , 2025-01-25 05:11:22, 192.168.1.127, 8.8.8.3       ,       56345,            34823,           26483,                 9495, allow , 53701,      41356,          12345,     106,                120,        85,            21, Normal
431be913 , 2025-01-25 05:13:23, 192.168.1.127, 8.8.8.3       ,        4834,            47932,           60108,                15049, allow , 54639,      24052,          30587,     109,                 84,        43,            66, Normal
431be913 , 2025-01-25 05:15:11, 192.168.1.127, 8.8.8.3       ,       21802,            65302,            4291,                10529, allow ,  6323,       2088,           4235,      13,                 48,         5,             8, Normal
431be913 , 2025-01-25 05:16:21, 192.168.1.127, 8.8.8.3       ,        9690,            55179,           44170,                 8916, allow , 47464,      10823,          36641,      87,                 45,        20,            67, Normal
431be913 , 2025-01-25 05:17:18, 192.168.1.127, 8.8.8.3       ,        8849,            36959,           26658,                18808, allow , 31535,      14805,          16730,      58,                 19,        26,            32, Normal
431be913 , 2025-01-25 05:17:57, 192.168.1.127, 8.8.8.3       ,        2572,             3472,           65169,                14233, allow , 76368,      43379,          32989,     145,                 33,        73,            72, Normal
ae1f6e31 , 2025-01-25 05:18:56, 192.168.1.193, 8.8.8.131     ,       37411,            17227,           51434,                31317, allow , 71807,      24058,          47749,     215,                  8,        40,           175, Normal
ae1f6e31 , 2025-01-25 05:19:14, 192.168.1.193, 8.8.8.131     ,       29653,            12310,           46174,                29665, allow , 28115,      15119,          12996,      78,                 70,        34,            44, Normal
ae1f6e31 , 2025-01-25 05:20:26, 192.168.1.193, 8.8.8.131     ,        5098,            36036,           53632,                 2899, allow , 52161,      14772,          37389,     118,                 19,        46,            72, Normal
ae1f6e31 , 2025-01-25 05:20:58, 192.168.1.193, 8.8.8.131     ,       13644,            17490,            6511,                52170, allow , 73895,      40418,          33477,     111,                 69,        64,            47, Normal
03f97f36 , 2025-01-25 05:22:09, 192.168.1.19 , 8.8.8.51      ,       22129,            28267,            2227,                45484, allow , 49736,       4620,          45116,     102,                 57,         7,            95, Normal
03f97f36 , 2025-01-25 05:23:30, 192.168.1.19 , 8.8.8.51      ,       11898,             7992,           18013,                25258, allow , 37254,      11872,          25382,     108,                101,        51,            57, Normal
03f97f36 , 2025-01-25 05:25:22, 192.168.1.19 , 8.8.8.51      ,       22030,             7341,           22783,                 8629, allow , 81674,      39879,          41795,     288,                 20,        87,           201, Normal
03f97f36 , 2025-01-25 05:25:50, 192.168.1.19 , 8.8.8.51      ,       52890,             9319,            5458,                37104, allow , 93439,      48433,          45006,     210,                112,        84,           126, Normal
03f97f36 , 2025-01-25 05:27:47, 192.168.1.19 , 8.8.8.51      ,       49952,            53950,           14251,                42705, allow , 44427,      21270,          23157,      72,                 40,        35,            37, Normal
03f97f36 , 2025-01-25 05:28:51, 192.168.1.19 , 8.8.8.51      ,       60072,             3795,           60986,                15475, allow , 67456,      22833,          44623,     282,                 97,        77,           205, Normal
03f97f36 , 2025-01-25 05:30:29, 192.168.1.19 , 8.8.8.51      ,       23211,             3354,           62066,                62993, allow , 63013,      23241,          39772,     161,                 88,        66,            95, Normal
03f97f36 , 2025-01-25 05:32:21, 192.168.1.19 , 8.8.8.51      ,        5228,            27602,           52657,                26061, allow , 67533,      49610,          17923,     246,                 78,       190,            56, Normal
03f97f36 , 2025-01-25 05:33:41, 192.168.1.19 , 8.8.8.51      ,       15425,             2303,            4386,                26758, allow , 35155,       1739,          33416,      83,                 45,         2,            81, Normal
db87e16a , 2025-01-25 05:34:29, 192.168.1.199, 8.8.8.200     ,       13594,            50753,           22963,                57261, allow , 46447,      45399,           1048,      76,                 95,        75,             1, Normal
db87e16a , 2025-01-25 05:36:10, 192.168.1.199, 8.8.8.200     ,       22592,            49243,           29574,                47604, allow , 62286,      30321,          31965,     105,                 26,        38,            67, Normal
db87e16a , 2025-01-25 05:36:49, 192.168.1.199, 8.8.8.200     ,       34144,            19654,           61369,                12760, allow , 17838,       3321,          14517,      25,                 47,         6,            19, Normal
db87e16a , 2025-01-25 05:37:46, 192.168.1.199, 8.8.8.200     ,       16905,            50565,            6648,                36062, allow , 64927,      40058,          24869,     202,                 35,       108,            94, Normal
db87e16a , 2025-01-25 05:38:40, 192.168.1.199, 8.8.8.200     ,       22804,            10452,           34049,                59166, allow , 39734,      23822,          15912,     122,                 68,        89,            33, Normal
03b7c8b0 , 2025-01-25 05:40:00, 192.168.1.159, 8.8.8.200     ,       16361,            39406,            4400,                34715, allow , 83566,      46603,          36963,     175,                  9,        84,            91, Normal
03b7c8b0 , 2025-01-25 05:40:38, 192.168.1.159, 8.8.8.200     ,       47245,            24544,           12105,                22099, allow , 70333,      21353,          48980,     221,                 92,        41,           180, Normal
03b7c8b0 , 2025-01-25 05:42:12, 192.168.1.159, 8.8.8.200     ,       63460,            32565,            1565,                 3132, allow , 38913,      14430,          24483,     135,                 51,        52,            83, Normal
03b7c8b0 , 2025-01-25 05:43:27, 192.168.1.159, 8.8.8.200     ,       11465,            44110,           34227,                32546, allow , 63391,      21887,          41504,     277,                 36,        76,           201, Normal
03b7c8b0 , 2025-01-25 05:44:04, 192.168.1.159, 8.8.8.200     ,       53635,            62123,           34072,                35595, allow , 27323,      10497,          16826,      63,                114,        40,            23, Normal
03b7c8b0 , 2025-01-25 05:46:03, 192.168.1.159, 8.8.8.200     ,       58770,            54735,           33959,                27040, allow , 70130,      23265,          46865,     151,                 49,        44,           107, Normal
03b7c8b0 , 2025-01-25 05:47:05, 192.168.1.159, 8.8.8.200     ,       20471,            43968,           60055,                14183, allow , 89307,      48809,          40498,     187,                 16,        98,            89, Normal
e757f69f , 2025-01-25 05:47:23, 192.168.1.7  , 8.8.8.137     ,       48012,            43875,           54744,                11494, allow , 91699,      49874,          41825,     135,                 68,        81,            54, Normal
e757f69f , 2025-01-25 05:48:59, 192.168.1.7  , 8.8.8.137     ,       24806,            45921,           16908,                44229, allow , 27374,      23834,           3540,      49,                 60,        42,             7, Normal
e757f69f , 2025-01-25 05:50:26, 192.168.1.7  , 8.8.8.137     ,       54802,            42435,           17318,                54260, allow , 62402,      32828,          29574,     177,                106,       136,            41, Normal
09f95d89 , 2025-01-25 05:52:27, 192.168.1.126, 8.8.8.115     ,        8461,            34653,           41217,                 9286, allow , 49051,      39194,           9857,      66,                 91,        53,            13, Normal
09f95d89 , 2025-01-25 05:54:20, 192.168.1.126, 8.8.8.115     ,       45798,            53046,            6472,                63628, allow , 83570,      37984,          45586,     164,                 84,        52,           112, Normal
09f95d89 , 2025-01-25 05:55:57, 192.168.1.126, 8.8.8.115     ,       23252,            64681,           14965,                38658, allow , 45717,      32623,          13094,     114,                 85,        85,            29, Normal
09f95d89 , 2025-01-25 05:57:51, 192.168.1.126, 8.8.8.115     ,        7810,             7078,           64079,                29337, allow , 45298,      22641,          22657,      62,                 98,        29,            33, Normal
09f95d89 , 2025-01-25 05:59:57, 192.168.1.126, 8.8.8.115     ,       16749,            32815,           65535,                37511, allow , 17563,      13638,           3925,      27,                 62,        20,             7, Normal
09f95d89 , 2025-01-25 06:01:12, 192.168.1.126, 8.8.8.115     ,       36691,            19970,           26559,                41224, allow , 72072,      42756,          29316,     148,                  6,       101,            47, Normal
09f95d89 , 2025-01-25 06:01:26, 192.168.1.126, 8.8.8.115     ,       59278,            59974,           37627,                 5537, allow , 65373,      24064,          41309,     110,                 62,        34,            76, Normal
09f95d89 , 2025-01-25 06:02:32, 192.168.1.126, 8.8.8.115     ,       45964,            20160,            1525,                17615, allow , 24416,       2598,          21818,      68,                 30,         5,            63, Normal
09f95d89 , 2025-01-25 06:03:22, 192.168.1.126, 8.8.8.115     ,       64717,            49895,           15220,                 4802, allow , 57615,      12332,          45283,     101,                100,        19,            82, Normal
09f95d89 , 2025-01-25 06:05:25, 192.168.1.126, 8.8.8.115     ,       24141,            64125,           57616,                47788, allow , 33653,      31272,           2381,      58,                110,        55,             3, Normal
26e5bb8a , 2025-01-25 06:07:21, 192.168.1.82 , 8.8.8.59      ,       17091,            60471,           37133,                 8266, allow , 87750,      41804,          45946,     160,                 52,        54,           106, Normal
