timestamp,rip,user,action_code,is_remote,attempts,duration_secs,bytes_in,bytes_out,velocity,unique_users,hour_of_day,is_off_hours
2026-01-19 15:33:27,172.17.131.81,daniel.morgan,2,0,0,0,522,6222,3.0,8,15,0
2026-01-19 15:33:51,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,8,15,0
2026-01-19 15:33:51,172.17.131.81,daniel.morgan,2,0,0,0,202,3240,6.0,8,15,0
2026-01-19 15:34:08,172.17.131.81,daniel.morgan,1,0,0,0,0,0,7.0,8,15,0
2026-01-19 15:34:08,172.17.131.81,daniel.morgan,2,0,0,0,144,2677,8.0,8,15,0
2026-01-19 15:36:14,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,8,15,0
2026-01-19 15:36:14,172.17.131.81,michael.davis,2,0,0,0,185,73966,2.0,8,15,0
2026-01-19 15:36:27,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,8,15,0
2026-01-19 15:36:27,172.17.131.81,daniel.morgan,2,0,0,0,1737,2329,4.0,8,15,0
2026-01-19 15:36:37,172.17.131.81,michael.davis,1,0,0,0,0,0,5.0,8,15,0
2026-01-19 15:36:37,172.17.131.81,michael.davis,2,0,0,0,334,6511,6.0,8,15,0
2026-01-19 15:36:50,172.17.131.81,meghan.morris,1,0,0,0,0,0,8.0,8,15,0
2026-01-19 15:36:50,172.17.131.81,meghan.morris,2,0,0,0,185,54528,7.0,8,15,0
2026-01-19 15:36:54,172.17.131.81,michael.davis,1,0,0,0,0,0,9.0,8,15,0
2026-01-19 15:36:54,172.17.131.81,michael.davis,2,0,0,0,334,6028,10.0,8,15,0
2026-01-19 15:38:30,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,8,15,0
2026-01-19 15:38:30,172.17.131.81,michael.davis,2,0,0,0,934,612,2.0,8,15,0
2026-01-19 15:39:28,172.17.131.81,meghan.morris,1,0,0,0,0,0,3.0,8,15,0
2026-01-19 15:39:28,172.17.131.81,meghan.morris,2,0,0,0,1097,611,4.0,8,15,0
2026-01-19 15:39:29,172.17.131.81,meghan.morris,1,0,0,0,0,0,7.0,8,15,0
2026-01-19 15:39:29,172.17.131.81,meghan.morris,2,0,0,0,112,673,8.0,8,15,0
2026-01-19 15:39:29,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,8,15,0
2026-01-19 15:39:29,172.17.131.81,meghan.morris,2,0,0,0,334,6736,6.0,8,15,0
2026-01-19 15:42:29,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,8,15,0
2026-01-19 15:42:29,172.17.131.81,meghan.morris,2,0,0,0,1142,611,2.0,8,15,0
2026-01-19 15:42:30,172.17.131.81,meghan.morris,1,0,0,0,0,0,3.0,8,15,0
2026-01-19 15:42:30,172.17.131.81,meghan.morris,2,0,0,0,334,5362,4.0,8,15,0
2026-01-19 15:42:58,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,8,15,0
2026-01-19 15:42:58,172.17.131.81,meghan.morris,2,0,0,0,137,1412,6.0,8,15,0
2026-01-19 15:43:10,172.17.131.81,daniel.morgan,1,0,0,0,0,0,7.0,8,15,0
2026-01-19 15:43:10,172.17.131.81,daniel.morgan,2,0,0,0,222,100156,8.0,8,15,0
2026-01-19 15:43:32,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,8,15,0
2026-01-19 15:43:32,172.17.131.81,daniel.morgan,2,0,0,0,334,5570,6.0,8,15,0
2026-01-19 15:45:41,172.17.131.81,meghan.morris,1,0,0,0,0,0,2.0,8,15,0
2026-01-19 15:45:41,172.17.131.81,meghan.morris,2,0,0,0,524,4841,1.0,8,15,0
2026-01-19 15:45:43,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,8,15,0
2026-01-19 15:45:43,172.17.131.81,daniel.morgan,2,0,0,0,997,612,4.0,8,15,0
2026-01-19 15:45:51,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,8,15,0
2026-01-19 15:45:51,172.17.131.81,meghan.morris,2,0,0,0,202,3225,6.0,8,15,0
2026-01-19 15:46:39,172.17.131.81,meghan.morris,1,0,0,0,0,0,7.0,8,15,0
2026-01-19 15:46:39,172.17.131.81,meghan.morris,2,0,0,0,144,2725,8.0,8,15,0
2026-01-19 15:47:24,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,8,15,0
2026-01-19 15:47:24,172.17.131.81,daniel.morgan,2,0,0,0,976,612,4.0,8,15,0
2026-01-19 15:48:15,172.17.131.81,meghan.morris,1,0,0,0,0,0,4.0,8,15,0
2026-01-19 15:48:15,172.17.131.81,meghan.morris,2,0,0,0,1662,2257,3.0,8,15,0
2026-01-19 15:48:16,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,8,15,0
2026-01-19 15:48:16,172.17.131.81,meghan.morris,2,0,0,0,612,6177,6.0,8,15,0
2026-01-19 15:48:56,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,8,15,0
2026-01-19 15:48:56,172.17.131.81,meghan.morris,1,0,0,0,0,0,6.0,8,15,0
2026-01-19 15:48:56,172.17.131.81,meghan.morris,2,0,0,0,137,1478,7.0,8,15,0
2026-01-19 15:48:56,172.17.131.81,daniel.morgan,2,0,0,0,865,612,8.0,8,15,0
2026-01-19 15:48:57,172.17.131.81,daniel.morgan,1,0,0,0,0,0,9.0,8,15,0
2026-01-19 15:48:57,172.17.131.81,daniel.morgan,2,0,0,0,334,6114,10.0,8,15,0
2026-01-19 15:49:12,172.17.131.81,brian.potter,1,0,0,0,0,0,11.0,8,15,0
2026-01-19 15:49:13,172.17.131.81,brian.potter,2,0,0,0,222,78926,12.0,8,15,0
2026-01-19 15:49:14,172.17.131.81,meghan.morris,1,0,0,0,0,0,13.0,8,15,0
2026-01-19 15:49:14,172.17.131.81,meghan.morris,2,0,0,0,325,1795,14.0,8,15,0
2026-01-19 15:49:15,172.17.131.81,meghan.morris,1,0,0,0,0,0,13.0,8,15,0
2026-01-19 15:49:15,172.17.131.81,meghan.morris,2,0,0,0,237,3463,14.0,8,15,0
2026-01-19 15:49:23,172.17.131.81,daniel.morgan,1,0,0,0,0,0,14.0,8,15,0
2026-01-19 15:49:23,172.17.131.81,daniel.morgan,2,0,0,0,137,1470,13.0,8,15,0
2026-01-19 15:49:35,172.17.131.81,brian.potter,1,0,0,0,0,0,15.0,8,15,0
2026-01-19 15:49:35,172.17.131.81,brian.potter,2,0,0,0,334,5276,16.0,8,15,0
2026-01-19 15:49:48,172.17.131.81,meghan.morris,1,0,0,0,0,0,17.0,8,15,0
2026-01-19 15:49:48,172.17.131.81,meghan.morris,2,0,0,0,137,1421,18.0,8,15,0
2026-01-19 15:50:00,172.17.131.81,brian.potter,1,0,0,0,0,0,13.0,8,15,0
2026-01-19 15:50:00,172.17.131.81,brian.potter,2,0,0,0,137,1409,14.0,8,15,0
2026-01-19 15:50:09,172.17.131.81,meghan.morris,1,0,0,0,0,0,15.0,8,15,0
2026-01-19 15:50:09,172.17.131.81,meghan.morris,2,0,0,0,325,1738,16.0,8,15,0
2026-01-19 15:50:26,172.17.131.81,meghan.morris,1,0,0,0,0,0,9.0,8,15,0
2026-01-19 15:50:26,172.17.131.81,meghan.morris,2,0,0,0,202,3790,10.0,8,15,0
2026-01-19 15:51:06,172.17.131.81,meghan.morris,1,0,0,0,0,0,6.0,8,15,0
2026-01-19 15:51:06,172.17.131.81,meghan.morris,2,0,0,0,144,3176,5.0,8,15,0
2026-01-19 15:51:48,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,8,15,0
2026-01-19 15:51:48,172.17.131.81,daniel.morgan,2,0,0,0,908,612,4.0,8,15,0
2026-01-19 15:52:13,172.17.131.81,brian.potter,1,0,0,0,0,0,3.0,8,15,0
2026-01-19 15:52:13,172.17.131.81,brian.potter,2,0,0,0,968,612,4.0,8,15,0
2026-01-19 15:52:29,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,8,15,0
2026-01-19 15:52:29,172.17.131.81,meghan.morris,2,0,0,0,1983,2363,6.0,8,15,0
2026-01-19 15:52:51,172.17.131.81,jessica.wright,2,0,0,0,124,725,12.0,8,15,0
2026-01-19 15:52:51,172.17.131.81,jessica.wright,1,0,0,0,0,0,11.0,8,15,0
2026-01-19 15:52:51,172.17.131.81,jessica.wright,2,0,0,0,8,416,10.0,8,15,0
2026-01-19 15:52:51,172.17.131.81,jessica.wright,1,0,0,0,0,0,9.0,8,15,0
2026-01-19 15:52:51,172.17.131.81,jessica.wright,1,0,0,0,0,0,6.0,8,15,0
2026-01-19 15:52:51,172.17.131.81,jessica.wright,2,0,0,0,70,599,7.0,8,15,0
2026-01-19 15:52:51,172.17.131.81,jessica.wright,2,0,0,0,221,42860,5.0,8,15,0
2026-01-19 15:52:51,172.17.131.81,jessica.wright,1,0,0,0,0,0,8.0,8,15,0
2026-01-19 15:52:52,172.17.131.81,daniel.morgan,1,0,0,0,0,0,13.0,8,15,0
2026-01-19 15:52:52,172.17.131.81,daniel.morgan,2,0,0,0,747,612,14.0,8,15,0
2026-01-19 15:53:11,172.17.131.81,samantha.thornton,2,0,0,0,8,416,22.0,8,15,0
2026-01-19 15:53:11,172.17.131.81,samantha.thornton,1,0,0,0,0,0,21.0,8,15,0
2026-01-19 15:53:11,172.17.131.81,samantha.thornton,1,0,0,0,0,0,20.0,8,15,0
2026-01-19 15:53:11,172.17.131.81,samantha.thornton,2,0,0,0,124,725,19.0,8,15,0
2026-01-19 15:53:11,172.17.131.81,samantha.thornton,1,0,0,0,0,0,18.0,8,15,0
2026-01-19 15:53:11,172.17.131.81,samantha.thornton,1,0,0,0,0,0,16.0,8,15,0
2026-01-19 15:53:11,172.17.131.81,samantha.thornton,2,0,0,0,222,101838,15.0,8,15,0
2026-01-19 15:53:11,172.17.131.81,samantha.thornton,2,0,0,0,70,599,17.0,8,15,0
2026-01-19 15:53:44,172.17.131.81,samantha.thornton,1,0,0,0,0,0,19.0,8,15,0
2026-01-19 15:53:44,172.17.131.81,samantha.thornton,2,0,0,0,334,5458,20.0,8,15,0
2026-01-19 15:53:49,172.17.131.81,jessica.wright,1,0,0,0,0,0,26.0,8,15,0
2026-01-19 15:53:49,172.17.131.81,jessica.wright,2,0,0,0,112,670,24.0,8,15,0
2026-01-19 15:53:49,172.17.131.81,jessica.wright,1,0,0,0,0,0,25.0,8,15,0
2026-01-19 15:53:49,172.17.131.81,jessica.wright,2,0,0,0,112,670,22.0,8,15,0
2026-01-19 15:53:49,172.17.131.81,jessica.wright,1,0,0,0,0,0,23.0,8,15,0
2026-01-19 15:53:49,172.17.131.81,jessica.wright,2,0,0,0,112,670,21.0,8,15,0
2026-01-19 15:53:50,172.17.131.81,jessica.wright,1,0,0,0,0,0,27.0,8,15,0
2026-01-19 15:53:50,172.17.131.81,jessica.wright,2,0,0,0,112,670,28.0,8,15,0
2026-01-19 15:53:50,172.17.131.81,jessica.wright,1,0,0,0,0,0,29.0,8,15,0
2026-01-19 15:53:50,172.17.131.81,jessica.wright,2,0,0,0,112,670,30.0,8,15,0
2026-01-19 15:54:02,172.17.131.81,samantha.thornton,1,0,0,0,0,0,21.0,8,15,0
2026-01-19 15:54:02,172.17.131.81,samantha.thornton,2,0,0,0,326,5586,22.0,8,15,0
2026-01-19 15:54:18,172.17.131.81,samantha.thornton,1,0,0,0,0,0,16.0,8,15,0
2026-01-19 15:54:18,172.17.131.81,samantha.thornton,2,0,0,0,198,3325,15.0,8,15,0
2026-01-19 15:54:34,172.17.131.81,samantha.thornton,1,0,0,0,0,0,17.0,8,15,0
2026-01-19 15:54:34,172.17.131.81,samantha.thornton,2,0,0,0,141,2791,18.0,8,15,0
2026-01-19 15:54:47,172.17.131.81,jessica.wright,1,0,0,0,0,0,17.0,8,15,0
2026-01-19 15:54:47,172.17.131.81,jessica.wright,2,0,0,0,773,611,18.0,8,15,0
2026-01-19 15:54:48,172.17.131.81,jessica.wright,1,0,0,0,0,0,19.0,8,15,0
2026-01-19 15:54:48,172.17.131.81,jessica.wright,2,0,0,0,334,5543,20.0,8,15,0
2026-01-19 15:55:18,172.17.131.81,samantha.thornton,1,0,0,0,0,0,11.0,8,15,0
2026-01-19 15:55:18,172.17.131.81,samantha.thornton,2,0,0,0,1455,2219,10.0,8,15,0
2026-01-19 15:55:18,172.17.131.81,jessica.wright,1,0,0,0,0,0,12.0,8,15,0
2026-01-19 15:55:18,172.17.131.81,jessica.wright,2,0,0,0,137,1430,8.0,8,15,0
2026-01-19 15:55:18,172.17.131.81,samantha.thornton,1,0,0,0,0,0,7.0,8,15,0
2026-01-19 15:55:18,172.17.131.81,samantha.thornton,2,0,0,0,330,5600,9.0,8,15,0
2026-01-19 15:55:29,172.17.131.81,samantha.thornton,1,0,0,0,0,0,13.0,8,15,0
2026-01-19 15:55:29,172.17.131.81,samantha.thornton,2,0,0,0,198,3208,14.0,8,15,0
2026-01-19 15:55:32,172.17.131.81,jessica.wright,1,0,0,0,0,0,15.0,8,15,0
2026-01-19 15:55:32,172.17.131.81,jessica.wright,2,0,0,0,324,1742,16.0,8,15,0
2026-01-19 15:55:33,172.17.131.81,jessica.wright,1,0,0,0,0,0,17.0,8,15,0
2026-01-19 15:55:33,172.17.131.81,jessica.wright,2,0,0,0,368,104978,18.0,8,15,0
2026-01-19 15:55:49,172.17.131.81,samantha.thornton,1,0,0,0,0,0,13.0,8,15,0
2026-01-19 15:55:49,172.17.131.81,samantha.thornton,2,0,0,0,141,2689,14.0,8,15,0
2026-01-19 15:55:59,172.17.131.81,jessica.wright,1,0,0,0,0,0,16.0,8,15,0
2026-01-19 15:55:59,172.17.131.81,jessica.wright,2,0,0,0,202,4106,15.0,8,15,0
2026-01-19 15:56:17,172.17.131.81,jessica.wright,1,0,0,0,0,0,17.0,8,15,0
2026-01-19 15:56:17,172.17.131.81,jessica.wright,2,0,0,0,137,1564,18.0,8,15,0
2026-01-19 15:56:55,172.17.131.81,samantha.thornton,1,0,0,0,0,0,5.0,8,15,0
2026-01-19 15:56:55,172.17.131.81,samantha.thornton,2,0,0,0,1476,2267,6.0,8,15,0
2026-01-19 15:56:56,172.17.131.81,samantha.thornton,1,0,0,0,0,0,7.0,8,15,0
2026-01-19 15:56:56,172.17.131.81,samantha.thornton,2,0,0,0,524,7217,8.0,8,15,0
2026-01-19 15:58:14,172.17.131.81,jessica.wright,1,0,0,0,0,0,1.0,8,15,0
2026-01-19 15:58:14,172.17.131.81,jessica.wright,2,0,0,0,924,611,2.0,8,15,0
2026-01-19 15:58:14,172.17.131.81,jessica.wright,1,0,0,0,0,0,3.0,8,15,0
2026-01-19 15:58:14,172.17.131.81,jessica.wright,2,0,0,0,112,670,4.0,8,15,0
2026-01-19 15:58:15,172.17.131.81,jessica.wright,1,0,0,0,0,0,5.0,8,15,0
2026-01-19 15:58:15,172.17.131.81,jessica.wright,2,0,0,0,112,670,6.0,8,15,0
2026-01-19 15:58:18,172.17.131.81,samantha.thornton,1,0,0,0,0,0,8.0,8,15,0
2026-01-19 15:58:18,172.17.131.81,samantha.thornton,2,0,0,0,1222,611,7.0,8,15,0
2026-01-19 16:00:27,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,8,16,0
2026-01-19 16:00:27,172.17.131.81,daniel.morgan,2,0,0,0,222,100175,2.0,8,16,0
2026-01-19 16:00:49,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,8,16,0
2026-01-19 16:00:49,172.17.131.81,daniel.morgan,2,0,0,0,334,5854,4.0,8,16,0
2026-01-19 16:01:08,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,8,16,0
2026-01-19 16:01:08,172.17.131.81,daniel.morgan,2,0,0,0,202,3188,6.0,8,16,0
2026-01-19 16:01:39,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,8,16,0
2026-01-19 16:01:39,172.17.131.81,daniel.morgan,2,0,0,0,144,2663,6.0,8,16,0
2026-01-19 16:02:55,172.17.131.81,daniel.morgan,1,0,0,0,0,0,2.0,8,16,0
2026-01-19 16:02:55,172.17.131.81,daniel.morgan,2,0,0,0,1364,2283,1.0,8,16,0
2026-01-19 16:02:57,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,8,16,0
2026-01-19 16:02:57,172.17.131.81,daniel.morgan,2,0,0,0,522,6225,4.0,8,16,0
2026-01-19 16:03:23,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,8,16,0
2026-01-19 16:03:23,172.17.131.81,daniel.morgan,2,0,0,0,137,1424,6.0,8,16,0
2026-01-19 16:03:44,172.17.131.81,daniel.morgan,1,0,0,0,0,0,7.0,8,16,0
2026-01-19 16:03:44,172.17.131.81,daniel.morgan,2,0,0,0,612,6163,8.0,8,16,0
2026-01-19 16:03:57,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,8,16,0
2026-01-19 16:03:57,172.17.131.81,daniel.morgan,2,0,0,0,202,3124,6.0,8,16,0
2026-01-19 16:04:39,172.17.131.81,daniel.morgan,1,0,0,0,0,0,6.0,8,16,0
2026-01-19 16:04:39,172.17.131.81,daniel.morgan,2,0,0,0,137,1401,5.0,8,16,0
2026-01-19 16:06:18,172.17.131.81,samantha.thornton,1,0,0,0,0,0,2.0,8,16,0
2026-01-19 16:06:18,172.17.131.81,samantha.thornton,2,0,0,0,222,102808,1.0,8,16,0
2026-01-19 16:08:21,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,16,0
2026-01-19 16:08:21,172.17.131.81,carole.noble,2,0,0,0,222,112080,2.0,8,16,0
2026-01-19 16:08:39,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,16,0
2026-01-19 16:08:39,172.17.131.81,carole.noble,2,0,0,0,112,674,4.0,8,16,0
2026-01-19 16:08:40,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,16,0
2026-01-19 16:08:40,172.17.131.81,carole.noble,2,0,0,0,334,8217,6.0,8,16,0
2026-01-19 16:09:04,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,16,0
2026-01-19 16:09:04,172.17.131.81,carole.noble,2,0,0,0,202,4127,8.0,8,16,0
2026-01-19 16:09:22,172.17.131.81,meghan.morris,1,0,0,0,0,0,8.0,8,16,0
2026-01-19 16:09:22,172.17.131.81,meghan.morris,2,0,0,0,222,55124,7.0,8,16,0
2026-01-19 16:09:28,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,8,16,0
2026-01-19 16:09:28,172.17.131.81,carole.noble,2,0,0,0,137,1510,10.0,8,16,0
2026-01-19 16:09:42,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,16,0
2026-01-19 16:09:42,172.17.131.81,carole.noble,2,0,0,0,334,6346,8.0,8,16,0
2026-01-19 16:09:55,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,8,16,0
2026-01-19 16:09:55,172.17.131.81,carole.noble,2,0,0,0,202,3613,10.0,8,16,0
2026-01-19 16:10:17,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,8,16,0
2026-01-19 16:10:17,172.17.131.81,carole.noble,2,0,0,0,144,2998,10.0,8,16,0
2026-01-19 16:11:36,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,16,0
2026-01-19 16:11:36,172.17.131.81,carole.noble,2,0,0,0,2260,2372,2.0,8,16,0
2026-01-19 16:13:17,172.17.131.81,michael.davis,2,0,0,0,70,599,2.0,8,16,0
2026-01-19 16:13:17,172.17.131.81,michael.davis,2,0,0,0,124,725,6.0,8,16,0
2026-01-19 16:13:17,172.17.131.81,michael.davis,2,0,0,0,8,416,5.0,8,16,0
2026-01-19 16:13:17,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,8,16,0
2026-01-19 16:13:17,172.17.131.81,michael.davis,1,0,0,0,0,0,3.0,8,16,0
2026-01-19 16:13:17,172.17.131.81,michael.davis,1,0,0,0,0,0,4.0,8,16,0
2026-01-19 16:13:18,172.17.131.81,michael.davis,1,0,0,0,0,0,7.0,8,16,0
2026-01-19 16:13:18,172.17.131.81,michael.davis,2,0,0,0,222,74056,8.0,8,16,0
2026-01-19 16:14:31,172.17.131.81,jessica.wright,1,0,0,0,0,0,1.0,8,16,0
2026-01-19 16:14:31,172.17.131.81,jessica.wright,2,0,0,0,184,42774,2.0,8,16,0
2026-01-19 16:15:42,172.17.131.81,carole.noble,2,0,0,0,124,725,8.0,8,16,0
2026-01-19 16:15:42,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,16,0
2026-01-19 16:15:42,172.17.131.81,carole.noble,1,0,0,0,0,0,6.0,8,16,0
2026-01-19 16:15:42,172.17.131.81,carole.noble,2,0,0,0,8,416,5.0,8,16,0
2026-01-19 16:15:42,172.17.131.81,carole.noble,2,0,0,0,70,599,3.0,8,16,0
2026-01-19 16:15:42,172.17.131.81,carole.noble,1,0,0,0,0,0,2.0,8,16,0
2026-01-19 16:15:42,172.17.131.81,carole.noble,2,0,0,0,222,112095,1.0,8,16,0
2026-01-19 16:15:42,172.17.131.81,carole.noble,1,0,0,0,0,0,4.0,8,16,0
2026-01-19 16:17:25,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,16,0
2026-01-19 16:17:25,172.17.131.81,carole.noble,2,0,0,0,1243,612,2.0,8,16,0
2026-01-19 16:18:26,172.17.131.81,carole.noble,1,0,0,0,0,0,6.0,8,16,0
2026-01-19 16:18:26,172.17.131.81,carole.noble,2,0,0,0,823,612,4.0,8,16,0
2026-01-19 16:18:26,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,16,0
2026-01-19 16:18:26,172.17.131.81,carole.noble,2,0,0,0,368,8667,2.0,8,16,0
2026-01-19 16:18:26,172.17.131.81,carole.noble,2,0,0,0,108,2007,1.0,8,16,0
2026-01-19 16:18:26,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,16,0
2026-01-19 16:18:50,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,16,0
2026-01-19 16:18:50,172.17.131.81,carole.noble,2,0,0,0,236,4578,8.0,8,16,0
2026-01-19 16:18:50,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,8,16,0
2026-01-19 16:18:50,172.17.131.81,carole.noble,2,0,0,0,108,2007,10.0,8,16,0
2026-01-19 16:19:01,172.17.131.81,carole.noble,1,0,0,0,0,0,11.0,8,16,0
2026-01-19 16:19:01,172.17.131.81,carole.noble,2,0,0,0,144,3210,12.0,8,16,0
2026-01-19 16:19:40,172.17.131.81,carole.noble,1,0,0,0,0,0,8.0,8,16,0
2026-01-19 16:19:40,172.17.131.81,carole.noble,2,0,0,0,1719,2242,7.0,8,16,0
2026-01-19 16:21:26,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,16,0
2026-01-19 16:21:26,172.17.131.81,carole.noble,2,0,0,0,1007,612,2.0,8,16,0
2026-01-19 16:21:27,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,16,0
2026-01-19 16:21:27,172.17.131.81,carole.noble,2,0,0,0,112,674,4.0,8,16,0
2026-01-19 16:22:01,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,8,16,0
2026-01-19 16:22:01,172.17.131.81,meghan.morris,2,0,0,0,185,55027,6.0,8,16,0
2026-01-19 16:22:49,172.17.131.81,meghan.morris,1,0,0,0,0,0,3.0,8,16,0
2026-01-19 16:22:49,172.17.131.81,meghan.morris,2,0,0,0,334,6073,4.0,8,16,0
2026-01-19 16:23:16,172.17.131.81,meghan.morris,1,0,0,0,0,0,4.0,8,16,0
2026-01-19 16:23:16,172.17.131.81,meghan.morris,2,0,0,0,137,1559,3.0,8,16,0
2026-01-19 16:23:23,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,8,16,0
2026-01-19 16:23:24,172.17.131.81,meghan.morris,2,0,0,0,334,5525,6.0,8,16,0
2026-01-19 16:23:41,172.17.131.81,meghan.morris,1,0,0,0,0,0,8.0,8,16,0
2026-01-19 16:23:41,172.17.131.81,meghan.morris,2,0,0,0,202,3114,7.0,8,16,0
2026-01-19 16:23:58,172.17.131.81,meghan.morris,1,0,0,0,0,0,7.0,8,16,0
2026-01-19 16:23:58,172.17.131.81,meghan.morris,2,0,0,0,144,2592,8.0,8,16,0
2026-01-19 16:24:23,172.17.131.81,meghan.morris,1,0,0,0,0,0,6.0,8,16,0
2026-01-19 16:24:23,172.17.131.81,meghan.morris,2,0,0,0,1236,2280,7.0,8,16,0
2026-01-19 16:24:24,172.17.131.81,meghan.morris,1,0,0,0,0,0,7.0,8,16,0
2026-01-19 16:24:24,172.17.131.81,meghan.morris,2,0,0,0,522,6172,8.0,8,16,0
2026-01-19 16:24:47,172.17.131.81,meghan.morris,1,0,0,0,0,0,7.0,8,16,0
2026-01-19 16:24:47,172.17.131.81,meghan.morris,2,0,0,0,137,1391,8.0,8,16,0
2026-01-19 16:29:52,172.17.131.81,meghan.morris,1,0,0,0,0,0,2.0,8,16,0
2026-01-19 16:29:52,172.17.131.81,meghan.morris,2,0,0,0,185,55037,1.0,8,16,0
2026-01-19 16:29:54,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,16,0
2026-01-19 16:29:54,172.17.131.81,carole.noble,2,0,0,0,185,112005,4.0,8,16,0
2026-01-19 16:30:05,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,16,0
2026-01-19 16:30:05,172.17.131.81,carole.noble,2,0,0,0,334,7711,6.0,8,16,0
2026-01-19 16:30:24,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,16,0
2026-01-19 16:30:24,172.17.131.81,carole.noble,2,0,0,0,202,3621,8.0,8,16,0
2026-01-19 16:30:35,172.17.131.81,meghan.morris,1,0,0,0,0,0,9.0,8,16,0
2026-01-19 16:30:35,172.17.131.81,meghan.morris,2,0,0,0,334,5893,10.0,8,16,0
2026-01-19 16:30:43,172.17.131.81,carole.noble,1,0,0,0,0,0,11.0,8,16,0
2026-01-19 16:30:43,172.17.131.81,carole.noble,2,0,0,0,137,1532,12.0,8,16,0
2026-01-19 16:31:05,172.17.131.81,meghan.morris,1,0,0,0,0,0,8.0,8,16,0
2026-01-19 16:31:05,172.17.131.81,meghan.morris,2,0,0,0,137,1432,7.0,8,16,0
2026-01-19 16:32:12,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,8,16,0
2026-01-19 16:32:12,172.17.131.81,meghan.morris,2,0,0,0,887,611,2.0,8,16,0
2026-01-19 16:33:23,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,16,0
2026-01-19 16:33:24,172.17.131.81,carole.noble,2,0,0,0,1178,612,2.0,8,16,0
2026-01-19 16:33:24,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,16,0
2026-01-19 16:33:24,172.17.131.81,carole.noble,2,0,0,0,556,7345,4.0,8,16,0
2026-01-19 16:33:34,172.17.131.81,carole.noble,1,0,0,0,0,0,6.0,8,16,0
2026-01-19 16:33:34,172.17.131.81,carole.noble,2,0,0,0,137,1362,5.0,8,16,0
2026-01-19 16:35:22,172.17.131.81,carole.noble,1,0,0,0,0,0,2.0,8,16,0
2026-01-19 16:35:22,172.17.131.81,carole.noble,2,0,0,0,981,612,1.0,8,16,0
2026-01-19 16:36:26,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,16,0
2026-01-19 16:36:26,172.17.131.81,carole.noble,2,0,0,0,856,612,2.0,8,16,0
2026-01-19 16:37:38,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,16,0
2026-01-19 16:37:38,172.17.131.81,carole.noble,2,0,0,0,871,612,2.0,8,16,0
2026-01-19 16:41:01,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,8,16,0
