timestamp,action,user,rip,lip,attempts,duration_secs,bytes_in,bytes_out
2026-01-19 16:09:22,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:09:22,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,222,55124
2026-01-19 16:09:28,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:09:28,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1510
2026-01-19 16:09:42,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:09:42,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,6346
2026-01-19 16:09:55,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:09:55,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,202,3613
2026-01-19 16:10:17,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:10:17,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,144,2998
2026-01-19 16:11:36,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:11:36,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,2260,2372
2026-01-19 16:13:17,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:13:17,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:13:17,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-19 16:13:17,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-19 16:13:17,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:13:17,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-19 16:13:18,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:13:18,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,222,74056
2026-01-19 16:14:31,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:14:31,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,184,42774
2026-01-19 16:15:42,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:15:42,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:15:42,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-19 16:15:42,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-19 16:15:42,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:15:42,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-19 16:15:42,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:15:42,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,222,112095
2026-01-19 16:17:25,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:17:25,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1243,612
2026-01-19 16:18:26,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:18:26,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,823,612
2026-01-19 16:18:26,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:18:26,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,368,8667
2026-01-19 16:18:26,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:18:26,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,108,2007
2026-01-19 16:18:50,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:18:50,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,236,4578
2026-01-19 16:18:50,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:18:50,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,108,2007
2026-01-19 16:19:01,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:19:01,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,144,3210
2026-01-19 16:19:40,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:19:40,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1719,2242
2026-01-19 16:21:26,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:21:26,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1007,612
2026-01-19 16:21:27,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:21:27,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,112,674
2026-01-19 16:22:01,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:22:01,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,185,55027
2026-01-19 16:22:49,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:22:49,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,334,6073
2026-01-19 16:23:16,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:23:16,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,137,1559
2026-01-19 16:23:23,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:23:24,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,334,5525
2026-01-19 16:23:41,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:23:41,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,202,3114
2026-01-19 16:23:58,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:23:58,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,144,2592
2026-01-19 16:24:23,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:24:23,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,1236,2280
2026-01-19 16:24:24,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:24:24,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,522,6172
2026-01-19 16:24:47,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:24:47,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,137,1391
2026-01-19 16:29:52,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:29:52,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,185,55037
2026-01-19 16:29:54,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:29:54,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,185,112005
2026-01-19 16:30:05,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:30:05,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,7711
2026-01-19 16:30:24,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:30:24,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,202,3621
2026-01-19 16:30:35,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:30:35,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,334,5893
2026-01-19 16:30:43,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:30:43,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1532
2026-01-19 16:31:05,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:31:05,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,137,1432
2026-01-19 16:32:12,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:32:12,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,887,611
2026-01-19 16:33:23,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:33:24,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1178,612
2026-01-19 16:33:24,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:33:24,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,556,7345
2026-01-19 16:33:34,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:33:34,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1362
2026-01-19 16:35:22,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:35:22,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,981,612
2026-01-19 16:36:26,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:36:26,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,856,612
2026-01-19 16:37:38,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:37:38,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,871,612
2026-01-19 16:41:01,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:41:01,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:41:01,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-19 16:41:01,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-19 16:41:01,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:41:01,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-19 16:41:03,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 16:41:03,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,222,100208
2026-01-19 17:00:16,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:00:16,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:00:16,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-19 17:00:16,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-19 17:00:16,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:00:16,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-19 17:00:17,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:00:17,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,222,79955
2026-01-19 17:02:45,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:02:45,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,943,612
2026-01-19 17:02:46,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:02:46,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,334,5194
2026-01-19 17:03:02,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:03:02,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,237,3112
2026-01-19 17:03:13,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:03:13,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,334,5369
2026-01-19 17:03:28,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:03:28,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,202,3077
2026-01-19 17:03:52,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:03:52,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,137,1419
2026-01-19 17:04:13,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:04:13,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,524,4267
2026-01-19 17:04:22,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:04:22,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,222,112104
2026-01-19 17:04:38,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:04:38,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,202,3219
2026-01-19 17:04:54,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:04:54,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,144,2600
2026-01-19 17:06:26,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:06:26,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,1496,2376
2026-01-19 17:06:50,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:06:50,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1508,612
2026-01-19 17:06:51,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:06:51,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,8869
2026-01-19 17:08:56,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:08:56,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,526,6517
2026-01-19 17:09:17,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:09:17,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,202,3076
2026-01-19 17:09:35,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:09:35,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,144,2539
2026-01-19 17:10:10,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:10:10,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,368,6959
2026-01-19 17:10:17,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:10:17,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,202,3596
2026-01-19 17:10:22,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:10:22,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,1537,2236
2026-01-19 17:10:43,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:10:43,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1508
2026-01-19 17:11:16,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:11:16,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,710,612
2026-01-19 17:11:17,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:11:17,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,334,6286
2026-01-19 17:12:04,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:12:04,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,202,3994
2026-01-19 17:12:07,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:12:07,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,222,105338
2026-01-19 17:12:27,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:12:27,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,144,3315
2026-01-19 17:12:47,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:12:47,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1004,612
2026-01-19 17:12:47,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:12:47,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,325,1825
2026-01-19 17:12:48,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:12:48,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,6298
2026-01-19 17:12:55,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:12:55,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,202,3690
2026-01-19 17:13:14,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:13:14,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,736,611
2026-01-19 17:13:14,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:13:14,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,144,3101
2026-01-19 17:14:29,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:14:29,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,2628,2437
2026-01-19 17:14:31,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:14:31,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,2078,2346
2026-01-19 17:15:11,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:15:11,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,1062,611
2026-01-19 17:15:12,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:15:12,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,112,673
2026-01-19 17:16:20,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:16:20,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1050,612
2026-01-19 17:16:47,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:16:47,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:16:47,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-19 17:16:47,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-19 17:16:47,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:16:47,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-19 17:16:47,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:16:47,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,222,55141
2026-01-19 17:16:50,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:16:50,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,982,611
2026-01-19 17:17:33,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:17:33,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,724,611
2026-01-19 17:18:14,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:18:14,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,726,611
2026-01-19 17:18:15,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:18:15,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,334,5539
2026-01-19 17:18:33,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:18:33,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,137,1448
2026-01-19 17:18:51,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:18:51,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,325,1818
2026-01-19 17:20:38,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:20:38,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1038,612
2026-01-19 17:20:39,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:20:39,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,112,674
2026-01-19 17:22:46,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:22:46,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,1001,611
2026-01-19 17:22:46,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:22:46,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,334,6084
2026-01-19 17:22:59,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:22:59,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,202,3745
2026-01-19 17:23:16,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:23:16,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,144,3063
2026-01-19 17:24:14,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:24:14,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,1907,2367
2026-01-19 17:24:15,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:24:15,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,326,5448
2026-01-19 17:24:32,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:24:32,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,198,3187
2026-01-19 17:24:51,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:24:51,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,141,2616
2026-01-19 17:26:29,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:26:29,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,1610,2256
2026-01-19 17:26:45,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:26:45,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,202,3394
2026-01-19 17:27:01,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:27:01,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,137,1448
2026-01-19 17:27:16,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:27:16,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,112,673
2026-01-19 17:28:25,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:28:25,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,222,80441
2026-01-19 17:28:47,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:28:47,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,334,5462
2026-01-19 17:29:02,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:29:03,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,137,1536
2026-01-19 17:29:16,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:29:16,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,325,1853
2026-01-19 17:29:17,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:29:17,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,112,674
2026-01-19 17:29:17,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:29:17,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,334,6101
2026-01-19 17:29:37,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:29:37,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,202,4002
2026-01-19 17:29:53,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:29:53,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,144,3323
2026-01-19 17:30:15,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:30:15,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,2235,2370
2026-01-19 17:30:16,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:30:16,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,112,674
2026-01-19 17:30:16,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:30:16,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,334,5027
2026-01-19 17:30:39,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:30:39,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,137,1490
2026-01-19 17:34:33,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:34:33,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,185,55051
2026-01-19 17:35:10,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:35:10,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,556,8461
2026-01-19 17:35:35,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:35:35,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,137,1499
2026-01-19 17:35:59,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:35:59,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,334,4982
2026-01-19 17:36:14,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:36:15,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,202,3077
2026-01-19 17:36:38,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:36:38,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,144,2557
2026-01-19 17:38:04,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:38:05,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,1399,2278
2026-01-19 17:38:05,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:38:05,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,325,1746
2026-01-19 17:38:06,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:38:06,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,112,674
2026-01-19 17:41:21,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:41:21,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,185,55051
2026-01-19 17:41:45,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:41:45,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,334,5853
2026-01-19 17:42:08,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:42:08,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,202,3394
2026-01-19 17:42:37,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:42:37,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,144,2831
2026-01-19 17:44:08,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:44:08,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,1855,2320
2026-01-19 17:44:09,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:44:09,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,612,7057
2026-01-19 17:44:28,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:44:28,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,202,3923
2026-01-19 17:45:00,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:45:00,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,137,1605
2026-01-19 17:45:30,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
