ip,verdict,risk,reason,score,label
127.0.0.1,Suspicious,Medium,Behavioral,-0.6573048145569337,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.589525037509476,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.589525037509476,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6635605236669933,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6635605236669933,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5786181934265084,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.663272414038778,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48507294034232873,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5060449867889549,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5060449867889549,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48425352892553275,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48425352892553275,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.6110417392868935,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5057481498351463,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5057481498351463,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.558924778336324,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.558924778336324,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.47824854611045253,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.47824854611045253,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4945870074991593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4945870074991593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5713880578856523,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5713880578856523,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5423046395506581,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5423046395506581,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5470163169704212,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5470163169704212,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5340258792080628,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5340258792080628,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5106154683278654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5106154683278654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5124870397515487,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5124870397515487,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5465222452607937,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5465222452607937,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5015685916676726,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5508358070073824,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5508358070073824,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5929579658564456,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5929579658564456,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5782704115058361,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5782704115058361,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5598061636515587,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.49193189321062075,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.49193189321062075,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5037894577816274,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5037894577816274,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.611783396248449,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.611783396248449,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5398609350515994,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5398609350515994,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5294001002428902,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5294001002428902,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5444185103854958,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5583343591564285,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5583343591564285,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5004701952420035,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5004701952420035,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5457356431914464,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5457356431914464,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5442317236733478,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5442317236733478,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5340258792080628,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5340258792080628,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5121512224507574,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5121512224507574,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5295869954422874,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5295869954422874,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5295869954422874,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5295869954422874,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5002173925792941,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5089315304683188,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5089315304683188,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5410756949248698,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5410756949248698,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.47046892421702574,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5673343466300436,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5400233606581126,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5400233606581126,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5397558787823354,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5397558787823354,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.601484545510404,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6582468995264333,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6196469518484782,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5513154425063674,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5513154425063674,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5205367006170974,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5205367006170974,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5434507597940579,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5434507597940579,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5007844452200002,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5007844452200002,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5219060516999808,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5253030215583954,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5253030215583954,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4977646953989297,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4977646953989297,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4985211187692226,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4985211187692226,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5361105365239291,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5361105365239291,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5375538190861741,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5375538190861741,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5137139033168805,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4945870074991593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4945870074991593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5571217159862877,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5571217159862877,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5378761749662035,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5378761749662035,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48675051516611656,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48675051516611656,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5617329835227333,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5617329835227333,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5589847626111897,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5589847626111897,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5539311885482219,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5539311885482219,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5033829287623501,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5033829287623501,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5390313227217621,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5390313227217621,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5496305993542676,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5496305993542676,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5574418614167777,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5574418614167777,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.49175764181699355,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.49175764181699355,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.49175764181699355,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.49175764181699355,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4957683703566552,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4957683703566552,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5314918293840478,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5314918293840478,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5033300941389928,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5033300941389928,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.6144355045115305,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5447531490121705,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5447531490121705,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5557461278256626,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5557461278256626,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5004701952420035,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5004701952420035,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4945870074991593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4945870074991593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5477570255190305,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5477570255190305,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5335898088575116,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5335898088575116,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5666334899451859,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5666334899451859,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5476689805990004,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5476689805990004,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5314447535988096,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5314447535988096,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5029548348514097,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5136557256686858,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.539595950900539,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5439110181166202,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5439110181166202,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5394658259900745,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5394658259900745,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.6115217127805437,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4783228518098816,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.6168328296932477,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48529478987610275,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4946812438350296,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4946812438350296,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48507294034232873,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48507294034232873,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5720696581261997,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5720696581261997,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.49726700923321904,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.49726700923321904,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48822850065957235,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48822850065957235,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4833854570612084,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4833854570612084,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5131576546769888,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5131576546769888,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4945870074991593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4945870074991593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5457356431914464,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5457356431914464,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5541188831956737,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5541188831956737,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5462426963555654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5462426963555654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4684521580405425,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4684521580405425,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5508444410963199,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5508444410963199,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5160220999978221,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5160220999978221,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5381173147884494,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5381173147884494,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5734536818897928,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5734536818897928,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5391534091804151,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5391534091804151,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5041666551047994,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5041666551047994,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.601484545510404,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6229238991638532,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5168170217744654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4993624190831542,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6584175639863258,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6584175639863258,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.661543294229487,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.661543294229487,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6518338984995199,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6518338984995199,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.542223840073914,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5553828799585077,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5553828799585077,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5445923252794637,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5445923252794637,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5436346365679275,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5436346365679275,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5714613356037138,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5714613356037138,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5790362920310347,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5790362920310347,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.508663180436673,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.508663180436673,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5368838087890989,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5368838087890989,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5425578612857201,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5425578612857201,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4783228518098816,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5618855079911722,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5618855079911722,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5442317236733478,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5442317236733478,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48405553978766863,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48405553978766863,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5368671761840665,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5368671761840665,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5170256387955977,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5170256387955977,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5002173925792941,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5502665659286332,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5502665659286332,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5177631418323125,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.514857226497201,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5756552026162138,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5756552026162138,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5535118138529714,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5535118138529714,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5729405532705887,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5015685916676726,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.49193189321062075,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.49193189321062075,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5035296833377321,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5035296833377321,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5712960726376838,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5712960726376838,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5409534802998971,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5409534802998971,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5527196424727118,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5527196424727118,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5449379675959831,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5449379675959831,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5178228360365881,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5178228360365881,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4945870074991593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4945870074991593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5704864749709594,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5704864749709594,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5423822470398021,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5423822470398021,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.6378973079155994,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.6378973079155994,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6436783992784046,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6436783992784046,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5272532468451905,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5272532468451905,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5666334899451859,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5666334899451859,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6675953794731948,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.670176559034411,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.670176559034411,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5388819498172591,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5388819498172591,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5408214836945587,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5408214836945587,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5637254955834787,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6286005905808182,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4704487830767343,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5688973082608471,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5688973082608471,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4936978694667198,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4936978694667198,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5023058397342381,Anomalous
